question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.9630439281463623,128,10,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies | Cherry Tomato (film) | Yeo Jin-goo
Who was the film which was Kim Dae-woo's directing debut about ?,a scholar,Obsessed (2014 film),0,0.0,1,1,0.903059720993042,128,10,Kim Dae-woo | Obsessed (2014 film) | Kim Dae-seung | Between Love and Hate | Forbidden Quest | Blood Rain (film) | Kim Dae-woo | Kim So-hyun | The Railroad | Traces of Love
What is the full name of the company co founded by Jay Van Andel?,American Way,Amway Corporation,0,0.0,1,1,1.0941531658172607,128,10,Jay Van Andel | Amway | Royal Dutch Shell | Richard DeVos | Alticor | Amway North America | Doug DeVos | John de Mol Jr. | Jon Fisher | GE Appliances
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,Henry James.,0,0.0,1,1,1.0078558921813965,128,10,Henry V (1944 film) | Suite from Henry V | The Outcry | Michael Tippett | The Curious Case of Benjamin Button (film) | The Devils (play) | Hamlet (opera) | Michael Fassbender | Scott Brick | Theatricals: Second Series
what 6-story building was listed on the National Register of Historic Places in 1980?,Worcester Cold Storage and Warehouse Co. fire,New Market and Head House,0,0.16666666666666666,0,1,0.9453222751617432,128,10,"Bloomingdale Firehouse | Robert Weber Round Barn | Zuhn Building | Donegan Block | James Bruce Round Barn | Fulton Ferry, Brooklyn | Norwalk, Connecticut | New Market and Head House | 888 7th Avenue | Webb Horton House"
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",Echeveria,Echeveria,1,1.0,1,1,1.2065329551696777,128,10,Echeveria | Alopecurus | Echeveria elegans | Echeveria setosa | Ornithodoros savignyi | Cyrtandra (plant) | Felis margarita meinertzhageni | Zeltnera | Musturzabalsuchus | Psychotria
"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?",Costa,5,0,0.0,1,1,0.8509182929992676,128,10,Steve Denton | 2005 Rafael Nadal tennis season | Mark Philippoussis | Dallas Open (tennis) | Albert Costa career statistics | 1996 Bournemouth International | 1996 Campionati Internazionali di San Marino | David Goffin | Steve Ward (boxer) | 1991 Donnay Indoor Championships – Doubles
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",Patrick Sean Payton,Brian Griese,0,0.0,1,1,1.099757432937622,128,10,Brian Griese | Leicester Panthers | Sean Payton | Clayton Thorson | Chris Weinke | Benedetti–Wehrli Stadium | Da'Rel Scott | Rod Gilmore | List of New England Patriots seasons | Tedy Bruschi
"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013","The Red Tour began on March 13, 2013.",0,0.5454545454545454,1,1,1.494643211364746,128,10,Taylor Swift (album) | The Red Tour | Red (Taylor Swift album) | Red (Taylor Swift album) | Fearless (Taylor Swift album) | 1989 (Taylor Swift album) | Taylor Swift | Fifteen (song) | The Taylor Swift Holiday Collection | State of Grace (Taylor Swift song)
"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",Jack Cassidy,Jim Nabors.,0,0.0,0,1,1.082002878189087,128,10,"List of Gomer Pyle, U.S.M.C. characters | Ronnie Schell | Jim Nabors | The ABC Comedy Hour | List of Gomer Pyle, U.S.M.C. episodes | Jim Nabors | Episode 8 (Twin Peaks) | Goober Pyle | It's Always Sunny in Philadelphia | Andy Milder"
What town's geographic feature is the battle James Swan was twice wounded at named for?,"Charlestown, Massachusetts",Cemetery Ridge,0,0.0,1,1,1.3123936653137207,128,10,"Swan's Island, Maine | Cemetery Ridge | James Swan (financier) | Battle of Bunker Hill | Marathon, Greece | Missionary Ridge | Battle of Mamaroneck | Wallingford, Oxfordshire | Troublesome Creek Ironworks | Ambush of Geary"
"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Debi Thomas or Katarina Witt.,0,0.5714285714285715,1,1,1.217942476272583,128,10,Katarina Witt | Battle of the Carmens | Debi Thomas | Kay Thomson | Ellie Downie | Evgeni Plushenko | Klete Keller | Brittney Reese | Kōhei Uchimura | Evgeni Plushenko
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation,Bush Brothers & Company,0,0.0,1,1,1.2028756141662598,128,10,Whataburger | Spam (food) | Luck's Incorporated | Bush Brothers and Company | Wei-Chuan Food Corporation | Danby (appliances) | Indian Packing Company | GE Appliances | Discada | Plumrose USA
What is one element of House dance where the dancer ripples his or her torso back and forth?,the jack,House dance. Jacking. Torso ripple.,0,0.0,1,1,1.039604902267456,128,10,Jacking | House dance | House Dance International | Vannessa Vasquez | The House of Hair with Dee Snider | Larry Tee | Rabi cycle | Intabulation | Slick Hare | Uff Yeh Mohabbat
