question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,0.48989033699035645,128,5,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom
Who was the film which was Kim Dae-woo's directing debut about ?,a scholar,Obsessed (2014 film),0,0.0,1,1,0.6229808330535889,128,5,Kim Dae-woo | Obsessed (2014 film) | Kim Dae-seung | Between Love and Hate | Forbidden Quest
What is the full name of the company co founded by Jay Van Andel?,American Way,Amway Corporation,0,0.0,1,1,0.6070728302001953,128,5,Jay Van Andel | Amway | Royal Dutch Shell | Richard DeVos | Alticor
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,Henry James.,0,0.0,1,1,0.5689473152160645,128,5,Henry V (1944 film) | Suite from Henry V | The Outcry | Michael Tippett | The Curious Case of Benjamin Button (film)
what 6-story building was listed on the National Register of Historic Places in 1980?,Worcester Cold Storage and Warehouse Co. fire,James Bruce Round Barn,0,0.0,0,1,0.3924078941345215,128,5,Bloomingdale Firehouse | Robert Weber Round Barn | Zuhn Building | Donegan Block | James Bruce Round Barn
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",Echeveria,Echeveria,1,1.0,1,1,0.8320310115814209,128,5,Echeveria | Alopecurus | Echeveria elegans | Echeveria setosa | Ornithodoros savignyi
"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?",Costa,Steve Denton,0,0.0,1,1,0.5135753154754639,128,5,Steve Denton | 2005 Rafael Nadal tennis season | Mark Philippoussis | Dallas Open (tennis) | Albert Costa career statistics
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",Patrick Sean Payton,Brian Griese.,0,0.0,1,1,0.5793967247009277,128,5,Brian Griese | Leicester Panthers | Sean Payton | Clayton Thorson | Chris Weinke
"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013","The Red Tour began on March 13, 2013, in Omaha, Nebraska.",0,0.42857142857142855,1,1,0.9941058158874512,128,5,Taylor Swift (album) | The Red Tour | Red (Taylor Swift album) | Red (Taylor Swift album) | Fearless (Taylor Swift album)
"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",Jack Cassidy,Jim Nabors.,0,0.0,0,1,0.5820982456207275,128,5,"List of Gomer Pyle, U.S.M.C. characters | Ronnie Schell | Jim Nabors | The ABC Comedy Hour | List of Gomer Pyle, U.S.M.C. episodes"
What town's geographic feature is the battle James Swan was twice wounded at named for?,"Charlestown, Massachusetts",Cemetery Ridge,0,0.0,1,1,0.7642247676849365,128,5,"Swan's Island, Maine | Cemetery Ridge | James Swan (financier) | Battle of Bunker Hill | Marathon, Greece"
"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Debi Thomas or Katarina Witt.,0,0.5714285714285715,1,1,0.7134988307952881,128,5,Katarina Witt | Battle of the Carmens | Debi Thomas | Kay Thomson | Ellie Downie
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation,Bush Brothers and Company,0,0.0,1,1,0.6552817821502686,128,5,Whataburger | Spam (food) | Luck's Incorporated | Bush Brothers and Company | Wei-Chuan Food Corporation
