question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,1.0811452865600586,256,10,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies | Cherry Tomato (film) | Obsessed (2014 film) | The Last Witness (1980 film)
Who was the film which was Kim Dae-woo's directing debut about ?,a scholar,Forbidden Quest,0,0.0,1,1,1.0165519714355469,256,10,Kim Dae-woo | Obsessed (2014 film) | Kim Dae-seung | Between Love and Hate | Forbidden Quest | Blood Rain (film) | Kim So-hyun | The Railroad | Traces of Love | The Great Wall (film)
What is the full name of the company co founded by Jay Van Andel?,American Way,Amway Corporation,0,0.0,1,1,1.1586410999298096,256,10,Jay Van Andel | Amway | Amway North America | Royal Dutch Shell | Richard DeVos | Alticor | Doug DeVos | Parker Hannifin | John de Mol Jr. | Jon Fisher
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,William Walton.,0,0.5,1,1,1.1219189167022705,256,10,Henry V (1944 film) | Suite from Henry V | Henriad | The Outcry | Michael Tippett | The Curious Case of Benjamin Button (film) | The Devils (play) | Prospero's Books | Hamlet (opera) | Theatricals: Second Series
what 6-story building was listed on the National Register of Historic Places in 1980?,Worcester Cold Storage and Warehouse Co. fire,New Market and Head House,0,0.16666666666666666,0,0,1.7408740520477295,256,10,"Donegan Block | Norwalk, Connecticut | New Market and Head House | 888 7th Avenue | Webb Horton House | Historic Inns of Annapolis | Kennebec County Courthouse | Stevens Building (Portland, Oregon) | Cathedral Park, Philadelphia | Alden B. Dow Office and Lake Jackson City Hall"
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",Echeveria,Echeveria,1,1.0,1,1,1.4088444709777832,256,10,Echeveria | Alopecurus | Echeveria elegans | Echeveria setosa | Ornithodoros savignyi | Cyrtandra (plant) | Felis margarita meinertzhageni | Psychotria | Osbeckia aspera | Patrinia
"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?",Costa,Costa began playing at five.,0,0.33333333333333337,1,1,1.0571868419647217,256,10,Steve Denton | 2005 Rafael Nadal tennis season | Albert Costa | Mark Philippoussis | Dallas Open (tennis) | Albert Costa career statistics | David Goffin | 1996 Bournemouth International | Mike Bryan | 1996 Campionati Internazionali di San Marino
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",Patrick Sean Payton,Sean Payton.,0,0.8,1,1,1.2153632640838623,256,10,Brian Griese | Sean Payton | Leicester Panthers | Clayton Thorson | Chris Weinke | Da'Rel Scott | List of New England Patriots seasons | Tedy Bruschi | Carson Coffman | Rod Woodson
"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013","The Red Tour began on March 13, 2013, in Omaha, Nebraska.",0,0.42857142857142855,1,1,1.7632591724395752,256,10,Taylor Swift (album) | The Red Tour | Red (Taylor Swift album) | 1989 (Taylor Swift album) | Taylor Swift | The Taylor Swift Holiday Collection | Fearless (Taylor Swift album) | Begin Again (Taylor Swift song) | Fifteen (song) | Synthesis (Evanescence album)
"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",Jack Cassidy,Ronnie Schell.,0,0.0,1,1,1.3993384838104248,256,10,"List of Gomer Pyle, U.S.M.C. characters | Ronnie Schell | List of Gomer Pyle, U.S.M.C. episodes | The ABC Comedy Hour | Jim Nabors | Episode 8 (Twin Peaks) | Spellingg Bee | Goober Pyle | It's Always Sunny in Philadelphia | Psych"
What town's geographic feature is the battle James Swan was twice wounded at named for?,"Charlestown, Massachusetts",Cemetery Ridge,0,0.0,1,1,1.4028880596160889,256,10,"Swan's Island, Maine | James Swan (financier) | Cemetery Ridge | Battle of Bunker Hill | Battle of Mamaroneck | Battle of White Plains | Missionary Ridge | Marathon, Greece | Troublesome Creek Ironworks | San Antonio"
"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Debi Thomas or Katarina Witt.,0,0.5714285714285715,1,1,1.6049251556396484,256,10,Katarina Witt | Battle of the Carmens | Debi Thomas | Kay Thomson | Ellie Downie | Klete Keller | Evgeni Plushenko | Brittney Reese | 2000 U.S. Figure Skating Championships | Saori Obata
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation,Bush Brothers & Company,0,0.0,1,1,1.207719087600708,256,10,"Whataburger | Bush Brothers and Company | Spam (food) | Luck's Incorporated | Wei-Chuan Food Corporation | Indian Packing Company | GE Appliances | Plumrose USA | Danby (appliances) | Russell Hobbs, Inc"
What is one element of House dance where the dancer ripples his or her torso back and forth?,the jack,House dance. Jacking. Torso ripple.,0,0.0,1,1,1.5593132972717285,256,10,Jacking | House dance | House Dance International | Rabi cycle | List of The Saddle Club characters | Rabbit vibrator | Intabulation | Intabulation | Icehouse pieces | Moving On (Asking Alexandria song)
The seventh largest inhabited island in Hawaii has what remote wild beach?,Polihale State Park,Polihale State Park,1,1.0,1,1,1.4017441272735596,256,10,Niihau | Polihale State Park | Marine Corps Base Hawaii | Kanton Island | Hawaiian Airlines | Hamilton Island (Queensland) | Wild Horse Island | Miami metropolitan area | Fefan | Tory Island
"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",Marika Nicolette Green,Kathryn Bigelow,0,0.0,1,1,1.3759989738464355,256,10,Pickpocket (film) | Marika Green | Jena Malone | Kathryn Bigelow | Katharine Hepburn | Krysten Ritter | Emmanuelle Vaugier | Jeon Mi-seon | The Curious Case of Benjamin Button (film) | The Preppie Connection
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,Fitz and The Tantrums formed first.,0,0.25,1,1,1.4756495952606201,256,10,"The Contortionist | Songs for a Breakup, Vol. 1 | Fitz and The Tantrums | Fitz and the Tantrums discography | Michael Fitzpatrick (musician) | List of Circle Jerks band members | HandClap | James King (musician) | Circle Jerks | The Walker (song)"
Are John O'Hara and Rabindranath Tagore the same nationality?,no,"No, they are not the same nationality.",0,0.25,1,1,1.7057602405548096,256,10,John O'Hara | Rabindranath Tagore | Rabindranath Tagore (film) | Rajeshwari Datta | Rabindranath Tagore Secondary School | Rabindra Jayanti | Mujibar Rahaman | Maanbhanjan | Ali Akbar Khan | Rabindra Jayanti
Khushi Ek Roag is broadcast by a company based out of where?,Dubai,ARY Digital,0,0.0,1,1,1.5393338203430176,256,10,Asia Media Group | Khushi Ek Roag | WRN Broadcast | ARY Digital | Telegraaf Media Groep | Khabaristan Times | Shasta Cascade Broadcasting Corporation | SWX Right Now | Inuit Broadcasting Corporation | Mir Shakil-ur-Rahman
Tritonia and Phyteuma are both names for a what of plants?,genus,flowering plants,0,0.0,1,1,1.2438936233520508,256,10,Phyteuma | Tritonia (plant) | Tritoniopsis | Zygotritonia | Thonningia | Chlidanthus | Ipomoea wrightii | Morning glory | Patrinia | Cymbidium
what type of media does Ratatouille and PlayStation 3 have in common?,video game,"Games, movies, and video games.",0,0.28571428571428575,1,1,2.246995687484741,256,10,Ratatouille (video game) | PlayStation 3 | Entwined (video game) | Zen Pinball | Killzone (series) | Marvel Pinball | 2014 in video gaming | Thatgamecompany | Siren: Blood Curse | Vegas Movie Studio
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,Daphnis et Chloé,"La valse, Le tombeau de Couperin, Shéhérazade, Hamlet, François-Benoît Hoffman, Emmanuel Chab",0,0.0,1,1,1.5383751392364502,256,10,Pierre Monteux | List of La valse casts | Le tombeau de Couperin (ballet) | Pierre-Joseph Ravel | Shéhérazade (Ravel) | Hamlet (opera) | François-Benoît Hoffman | Emmanuel Chabrier | Antonin Artaud | Auguste Vianesi
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,"Landing Barge, Kitchen",0,0.0,1,1,1.7429885864257812,256,10,"Landing Barge, Kitchen | Landing Craft Support | USS Proton (AG-147) | MV Empire Windrush | Sword Beach | Pan Am Cargo | Pan American World Airways | Nemi ships | Saturn V | Learjet"
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?,Daniel Paul Johns,Daniel Johns.,0,0.8,1,1,1.1275651454925537,256,10,Eleven: A Music Company | Daniel Johns | Without You (Silverchair song) | Asking Alexandria | Chris Joannou | Ben Gillies | Tomorrow (Silverchair song) | Ben Bruce | 3OH!3 | Luv Your Life
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?,five times,One time.,0,0.0,0,1,1.1845810413360596,256,10,The Best of the Booker | Booker Prize | Neil Gaiman | Nina Bawden | Negotiating with the Dead | John Updike | Peter Carey (novelist) | Evelyn Waugh | Russian Booker Prize | International Prize for Arabic Fiction
Does Erodium or Cymbidium include more species?,Erodium,Erodium includes more species.,0,0.4,1,1,1.0820832252502441,256,10,Erodium | Cymbidium | Cymbidium aloifolium | Cymbidium madidum | Cymbidium elegans | Cymbidium tracyanum | Cymbidium suave | Cymbidium kanran | Cymbidium tigrinum | Cymbidium mastersii
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,Government-owned airport,0,0.4,1,1,1.812412977218628,256,10,Wilkes-Barre/Scranton International Airport | Long Island MacArthur Airport | Wilkes-Barre Wyoming Valley Airport | Liberty Jet Management | ExcelAire | Fort Collins–Loveland Municipal Airport | Pan American World Airways | Hawaiian Airlines | Wyoming Valley | Taichung International Airport
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",Mark S. Hoplamazian,Andrea Martin (singer) > Mark Hoplamazian (businessman),0,0.4444444444444444,1,1,1.5566596984863281,256,10,Mark Hoplamazian | Mark Philippoussis | Niccolò Paganini | Mike Bryan | Andrea Martin (canoeist) | Ayn Rand | Victor Koman | Andrea Martin | Maurice Martin | Muhammad Halim
"In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?",Al D'Amato,"Chuck Schumer, Al D'Amato, Al D'Amato, Al D'Amato, Al D'Amato, Al D'Amato",0,0.2857142857142857,1,1,1.6091816425323486,256,10,"Chuck Schumer | United States Senate election in New York, 2004 | United States Senate election in Iowa, 2004 | United States Senate election in California, 2004 | United States Senate election in Alaska, 1984 | United States Senate election in Montana, 1948 | Barack Obama | United States Senate election in Montana, 1984 | United States Senate election in Iowa, 1984 | Tom Vilsack presidential campaign, 2008"
Are Ian Brown and Dee Snider both actors?,no,"Yes, both Ian Brown and Dee Snider are actors.",0,0.0,1,1,1.1425840854644775,256,10,Dee Snider | Jesse Blaze Snider | Ian Brown | Ian Schneider | Harry Brown (film) | Widowmaker (Dee Snider band) | Andy Milder | Dee Does Broadway | Gary Anthony Williams | Gary Oldman
"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo","Ayn Rand, Murray Rothbard, Kurt Vonnegut, Ernest Hemingway, F. Scott Fitzgerald, George Santayana, John Clell",0,0.0,1,1,1.5988795757293701,256,10,Charles Scribner's Sons | Charles Scribner IV | Charles Scribner III | Charles Scribner | Don DeLillo | Scribner's Magazine | Friedrich Wilhelm von Steuben | Atlas Shrugged | Ayn Rand | Murray Rothbard
What conference does the team that drafted Derrick Hamilton in 2004 belong to?,National Football Conference (NFC) West,Big 12 Conference,0,0.25,1,1,1.363497257232666,256,10,Big 12 Conference | List of New England Patriots seasons | Derrick Hamilton | Derrick Hamilton (basketball) | New England Patriots | List of Texas Tech Red Raiders in the NBA draft | List of Iowa State Cyclones in the NFL Draft | NBA G League | San Francisco 49ers | StubHub Center
Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,Play-by-post role-playing game,1,1.0,1,1,1.4158363342285156,256,10,Blue Dwarf roleplaying game | Online text-based role-playing game | Play-by-post role-playing game | Torn (online game) | TinyMUCK | AmberMUSH | BoardGameGeek | AVATAR (MUD) | JediMUD | Blue and Gray (board game)
"What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",Royal Albert Hall,"Royal Albert Hall, Earl's Court Exhibition Centre, Kensington Palace, Live Wood, Asking Alexandria, Holy Trinity Brompton, Deep Purple, Beatles.",0,0.2727272727272727,1,1,1.5200567245483398,256,10,Royal Albert Hall | Earl's Court | Kensington Road | Kensington Palace | Live Wood | Asking Alexandria | Holy Trinity Brompton | Deep Purple | Cultural impact of the Beatles | The Beatles
"Which  American politician and lawyer contested in San Francisco mayoral election, 2003",Matthew Edward,Gavin Newsom,0,0.0,1,1,0.9509680271148682,256,10,"San Francisco mayoral election, 2003 | San Francisco mayoral election, 2015 | Matt Gonzalez | San Francisco mayoral election, 2011 | San Francisco mayoral election, 1995 | San Francisco mayoral election, 1999 | San Francisco mayoral election, 1991 | San Francisco mayoral election, 2007 | United States Senate election in California, 2004 | Julian Castro"
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,"Finland's northernmost province, Lapland",Lapland,0,0.4,1,1,1.96229887008667,256,10,Matti Hoikka | Rovaniemi | Yekaterinburg | Stavanger | Matti Poutiainen | Chad | Matti Semi | Dolní Benešov | San Antonio | Denmark–Norway
"Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?",Niccolò (or Nicolò) Paganini,Niccolò Paganini.,0,0.6666666666666666,1,1,1.6271255016326904,256,10,Caprice No. 5 (Paganini) | Niccolò Paganini | Luigi Cherubini | Alessandro Rolla | Variations in F minor | Capriccio (opera) | Grigoraș Dinicu | Eugenio Cavallini | Emmanuel Chabrier | Pyotr Ilyich Tchaikovsky
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,"Wernher von Braun, NASA, Applications Technology Satellites, Direct Broadcast Satellite, Space Shuttle.",0,0.4,1,1,1.9829859733581543,256,10,Wernher von Braun | Arthur Rudolph | Saturn II | Saturn V | Saturn V Dynamic Test Vehicle | Saturn V Instrument Unit | Skylab | Saturn V Dynamic Test Stand | Redl-Zipf | Applications Technology Satellite
