question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","August 9, 2010",0,0.3333333333333333,0,1,2.6390140056610107,128,1,Kim Hyang-gi
Who was the film which was Kim Dae-woo's directing debut about ?,a scholar,Forbidden Quest.,0,0.0,0,1,0.5090222358703613,128,1,Kim Dae-woo
What is the full name of the company co founded by Jay Van Andel?,American Way,Amway Corporation.,0,0.0,0,0,0.3793659210205078,128,1,Jay Van Andel
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,William Shakespeare.,1,1.0,1,1,1.189405918121338,128,1,Henry V (1944 film)
what 6-story building was listed on the National Register of Historic Places in 1980?,Worcester Cold Storage and Warehouse Co. fire,Bloomingdale Firehouse,0,0.0,0,1,1.0346930027008057,128,1,Bloomingdale Firehouse
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",Echeveria,Echeveria,1,1.0,1,1,1.0326151847839355,128,1,Echeveria
"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?",Costa,Albert Costa.,0,0.6666666666666666,0,1,1.034358024597168,128,1,Steve Denton
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",Patrick Sean Payton,Brian Griese,0,0.0,0,0,1.0362107753753662,128,1,Brian Griese
"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013",2012-2013,0,0.0,0,0,1.1855733394622803,128,1,Taylor Swift (album)
"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",Jack Cassidy,"Gomer Pyle, U.S.M.C.",0,0.0,0,0,1.1834206581115723,128,1,"List of Gomer Pyle, U.S.M.C. characters"
What town's geographic feature is the battle James Swan was twice wounded at named for?,"Charlestown, Massachusetts","Swan's Island, Maine.  Bass Harbor.  Bass Harbor Head.  Bass Harbor Head Lighthouse.  Bass Harbor Head Lighthouse, Maine.",0,0.0,0,0,1.0372672080993652,128,1,"Swan's Island, Maine"
"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Katarina Witt.,1,1.0,1,1,0.5583846569061279,128,1,Katarina Witt
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation,Whataburger,0,0.0,0,0,1.1835353374481201,128,1,Whataburger
What is one element of House dance where the dancer ripples his or her torso back and forth?,the jack,Undulating motion.,0,0.0,1,1,0.37847280502319336,128,1,Jacking
The seventh largest inhabited island in Hawaii has what remote wild beach?,Polihale State Park,Kaulakahi Channel.,0,0.0,0,1,0.5798859596252441,128,1,Niihau
"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",Marika Nicolette Green,Marika Green.,0,0.8,0,0,0.5310752391815186,128,1,Pickpocket (film)
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,Fitz and The Tantrums,0,0.3333333333333333,1,1,1.1809709072113037,128,1,The Contortionist
Are John O'Hara and Rabindranath Tagore the same nationality?,no,No. American and Indian.,0,0.4,1,1,0.5755629539489746,128,1,John O'Hara
Khushi Ek Roag is broadcast by a company based out of where?,Dubai,Malaysia,0,0.0,0,0,1.038158655166626,128,1,Asia Media Group
Tritonia and Phyteuma are both names for a what of plants?,genus,flowering plants,0,0.0,1,1,1.030691146850586,128,1,Phyteuma
what type of media does Ratatouille and PlayStation 3 have in common?,video game,"Video game, console.",0,0.8,1,1,1.1598153114318848,128,1,Ratatouille (video game)
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,Daphnis et Chloé,Daphnis et Chloé,1,1.0,1,1,1.185225486755371,128,1,Pierre Monteux
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,"Landing Barge, Kitchen (LBK)",0,0.0,0,1,1.183272361755371,128,1,"Landing Barge, Kitchen"
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?,Daniel Paul Johns,Silverchair.,0,0.0,0,1,0.3608694076538086,128,1,Eleven: A Music Company
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?,five times,1 time.,0,0.0,0,0,0.5330712795257568,128,1,The Best of the Booker
Does Erodium or Cymbidium include more species?,Erodium,Cymbidium.,0,0.0,1,1,0.5914766788482666,128,1,Erodium
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,"Wilkes-Barre/Scranton International Airport is owned by the state of Pennsylvania, while Long Island MacArthur Airport is owned by the town of Islip.",0,0.24000000000000002,0,1,1.183588981628418,128,1,Long Island MacArthur Airport
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",Mark S. Hoplamazian,"Andrea Martin, Harvard College, University of Chicago Booth School of Business.",0,0.0,1,1,1.0333061218261719,128,1,Mark Hoplamazian
"In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?",Al D'Amato,"Chuck Schumer, 1998, Al D'Amato.",0,0.5714285714285715,1,1,0.7489721775054932,128,1,Chuck Schumer
Are Ian Brown and Dee Snider both actors?,no,No.,1,1.0,1,1,1.0387003421783447,128,1,Dee Snider
"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo",Robert A. Heinlein.,0,0.0,0,1,0.577434778213501,128,1,Charles Scribner's Sons
What conference does the team that drafted Derrick Hamilton in 2004 belong to?,National Football Conference (NFC) West,Big 12 Conference.,0,0.25,0,0,1.1910455226898193,128,1,Big 12 Conference
Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,Online text-based RPG.,0,0.0,1,1,1.0312881469726562,128,1,Blue Dwarf roleplaying game
"What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",Royal Albert Hall,Royal Albert Hall,1,1.0,1,1,1.038196086883545,128,1,Royal Albert Hall
"Which  American politician and lawyer contested in San Francisco mayoral election, 2003",Matthew Edward,Gavin Newsom,0,0.0,0,1,1.1857256889343262,128,1,"San Francisco mayoral election, 2003"
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,"Finland's northernmost province, Lapland",Lapland,0,0.4,0,1,1.181105375289917,128,1,Matti Hoikka
"Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?",Niccolò (or Nicolò) Paganini,Niccolò Paganini,0,0.6666666666666666,0,1,1.1819860935211182,128,1,Caprice No. 5 (Paganini)
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,Apollo,0,0.0,0,1,1.181708574295044,128,1,Wernher von Braun
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,The Miami Dolphins,0,0.0,0,0,1.1813206672668457,128,1,List of Miami Dolphins starting quarterbacks
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,Frederick King Keller had more diverse job experiences.,0,0.5454545454545454,0,1,1.0339469909667969,128,1,Ian Schneider
Where are Abbey Clancy and Peter Crouch from?,England,England.,1,1.0,0,1,0.33522915840148926,128,1,Abbey Clancy
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,Nixon administration (1969-1974),0,0.0,0,1,0.6528916358947754,128,1,Roger O. Egeberg
"Where is the American Hockey League, that Dan Frawley played in, located?",United States and Canada,United States and Canada.,1,1.0,1,0,0.5550258159637451,128,1,List of AHL seasons
Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore,"Jetstar Asia Airways, Singapore.",0,0.3333333333333333,0,1,0.6027977466583252,128,1,Valuair
"Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?",Billie Jean King,Liezel Huber.,0,0.0,0,1,0.5542106628417969,128,1,Liezel Huber
