question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,2.0165438652038574,128,8,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies
Who was the film which was Kim Dae-woo's directing debut about ?,a scholar,Forbidden Quest,0,0.0,1,1,2.4404871463775635,128,8,Kim Dae-woo | Obsessed (2014 film) | Kim Dae-seung | Between Love and Hate | Forbidden Quest | Blood Rain (film) | Kim Dae-woo | Kim So-hyun
What is the full name of the company co founded by Jay Van Andel?,American Way,Amway Corporation,0,0.0,1,1,2.5530073642730713,128,8,Jay Van Andel | Amway | Royal Dutch Shell | Richard DeVos | Alticor | Amway North America | Doug DeVos | John de Mol Jr.
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,William Walton.,0,0.5,1,1,2.758932590484619,128,8,Henry V (1944 film) | Suite from Henry V | The Outcry | Michael Tippett | The Curious Case of Benjamin Button (film) | The Devils (play) | Hamlet (opera) | Michael Fassbender
what 6-story building was listed on the National Register of Historic Places in 1980?,Worcester Cold Storage and Warehouse Co. fire,Donegan Block.,0,0.0,0,1,2.1444857120513916,128,8,"Bloomingdale Firehouse | Robert Weber Round Barn | Zuhn Building | Donegan Block | James Bruce Round Barn | Fulton Ferry, Brooklyn | Norwalk, Connecticut | New Market and Head House"
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",Echeveria,Echeveria.,1,1.0,1,1,2.289433002471924,128,8,Echeveria | Alopecurus | Echeveria elegans | Echeveria setosa | Ornithodoros savignyi | Cyrtandra (plant) | Felis margarita meinertzhageni | Zeltnera
"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?",Costa,Five years old.,0,0.0,1,1,1.543684959411621,128,8,Steve Denton | 2005 Rafael Nadal tennis season | Mark Philippoussis | Dallas Open (tennis) | Albert Costa career statistics | 1996 Bournemouth International | 1996 Campionati Internazionali di San Marino | David Goffin
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",Patrick Sean Payton,Sean Payton.,0,0.8,1,1,1.927511215209961,128,8,Brian Griese | Leicester Panthers | Sean Payton | Clayton Thorson | Chris Weinke | Benedetti–Wehrli Stadium | Da'Rel Scott | Rod Gilmore
"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013","March 13, 2013.",1,1.0,1,1,2.2343363761901855,128,8,Taylor Swift (album) | The Red Tour | Red (Taylor Swift album) | Red (Taylor Swift album) | Fearless (Taylor Swift album) | 1989 (Taylor Swift album) | Taylor Swift | Fifteen (song)
"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",Jack Cassidy,Jim Nabors.,0,0.0,0,1,3.083160161972046,128,8,"List of Gomer Pyle, U.S.M.C. characters | Ronnie Schell | Jim Nabors | The ABC Comedy Hour | List of Gomer Pyle, U.S.M.C. episodes | Jim Nabors | Episode 8 (Twin Peaks) | Goober Pyle"
What town's geographic feature is the battle James Swan was twice wounded at named for?,"Charlestown, Massachusetts",Bunker Hill.,0,0.0,1,1,2.2339634895324707,128,8,"Swan's Island, Maine | Cemetery Ridge | James Swan (financier) | Battle of Bunker Hill | Marathon, Greece | Missionary Ridge | Battle of Mamaroneck | Wallingford, Oxfordshire"
"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Katarina Witt.,1,1.0,1,1,3.048421621322632,128,8,Katarina Witt | Battle of the Carmens | Debi Thomas | Kay Thomson | Ellie Downie | Evgeni Plushenko | Klete Keller | Brittney Reese
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation,Spam,0,0.0,1,1,2.8344266414642334,128,8,Whataburger | Spam (food) | Luck's Incorporated | Bush Brothers and Company | Wei-Chuan Food Corporation | Danby (appliances) | Indian Packing Company | GE Appliances
What is one element of House dance where the dancer ripples his or her torso back and forth?,the jack,Jacking.,0,0.0,1,1,1.9029805660247803,128,8,Jacking | House dance | House Dance International | Vannessa Vasquez | The House of Hair with Dee Snider | Larry Tee | Rabi cycle | Intabulation
The seventh largest inhabited island in Hawaii has what remote wild beach?,Polihale State Park,Polihale State Park,1,1.0,1,1,3.067096471786499,128,8,Niihau | Polihale State Park | Kanton Island | Marine Corps Base Hawaii | Niihau | Hawaiian Airlines | Hamilton Island (Queensland) | Wild Horse Island
"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",Marika Nicolette Green,Jena Malone.,0,0.0,1,1,2.9030017852783203,128,8,Pickpocket (film) | Marika Green | Jena Malone | Katharine Hepburn | Jeon Mi-seon | The Curious Case of Benjamin Button (film) | Barbara Niven | Jena Malone
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,The Contortionist.,1,1.0,1,1,2.5993435382843018,128,8,"The Contortionist | Fitz and The Tantrums | Songs for a Breakup, Vol. 1 | Fitz and the Tantrums discography | Michael Fitzpatrick (musician) | List of Circle Jerks band members | HandClap | James King (musician)"
Are John O'Hara and Rabindranath Tagore the same nationality?,no,"No, American and Bengali.",0,0.4,1,1,2.439525842666626,128,8,John O'Hara | Rabindranath Tagore | Rabindranath Tagore (film) | Bhanusimha Thakurer Padabali | Rabindra Jayanti | Rajeshwari Datta | Rabindranath Tagore Secondary School | Mujibar Rahaman
Khushi Ek Roag is broadcast by a company based out of where?,Dubai,"Dubai, UK, Netherlands, Eastern Washington, Nunavut.",0,0.2857142857142857,1,1,2.9318981170654297,128,8,Asia Media Group | Khushi Ek Roag | WRN Broadcast | ARY Digital | Khabaristan Times | Telegraaf Media Groep | SWX Right Now | Inuit Broadcasting Corporation
Tritonia and Phyteuma are both names for a what of plants?,genus,Genus of flowering plants.,0,0.4,1,1,1.713597059249878,128,8,Phyteuma | Tritonia (plant) | Tritoniopsis | Zygotritonia | Thonningia | Chlidanthus | Ipomoea wrightii | Morning glory
what type of media does Ratatouille and PlayStation 3 have in common?,video game,Video games.,0,0.5,1,1,2.062171697616577,128,8,Ratatouille (video game) | PlayStation 3 | Marvel Pinball | Thatgamecompany | Entwined (video game) | 2014 in video gaming | Thatgamecompany | Zen Pinball
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,Daphnis et Chloé,La valse,0,0.0,1,1,2.675758123397827,128,8,Pierre Monteux | List of La valse casts | Le tombeau de Couperin (ballet) | Pierre-Joseph Ravel | Shéhérazade (Ravel) | Emmanuel Chabrier | Hamlet (opera) | François-Benoît Hoffman
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,LBK,0,0.0,0,1,3.0693137645721436,128,8,"Landing Barge, Kitchen | Landing Craft Support | MV Empire Windrush | USS Proton (AG-147) | MT explosive motorboat | Pan Am Cargo | Pan American World Airways | Saturn V"
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?,Daniel Paul Johns,"Daniel Johns, Chris Joannou, Ben Gillies.",0,0.4444444444444444,1,1,2.6167428493499756,128,8,Eleven: A Music Company | Daniel Johns | Without You (Silverchair song) | Asking Alexandria | Chris Joannou | Ben Bruce | Ben Gillies | Luv Your Life
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?,five times,Five times.,1,1.0,1,1,2.1810414791107178,128,8,The Best of the Booker | Booker Prize | Neil Gaiman | Nina Bawden | Negotiating with the Dead | Margaret Atwood | John Updike | Peter Carey (novelist)
Does Erodium or Cymbidium include more species?,Erodium,Cymbidium has more species.,0,0.0,1,1,1.7795071601867676,128,8,Erodium | Cymbidium | Cymbidium aloifolium | Cymbidium madidum | Cymbidium elegans | Cymbidium tracyanum | Cyrtandra (plant) | Cymbidium suave
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,Suffolk County.,0,0.0,1,1,2.0536768436431885,128,8,Long Island MacArthur Airport | Wilkes-Barre/Scranton International Airport | Wilkes-Barre Wyoming Valley Airport | Liberty Jet Management | ExcelAire | Wyoming Valley | Fort Collins–Loveland Municipal Airport | Rossiya Airlines
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",Mark S. Hoplamazian,Both.,0,0.0,1,1,3.055145263671875,128,8,Mark Hoplamazian | Ayn Rand | Mark Philippoussis | Andrea Martin | Niccolò Paganini | Andrea Martin (canoeist) | Victor Koman | Rabindranath Tagore
"In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?",Al D'Amato,"Chuck Schumer, Al D'Amato.",0,0.6666666666666666,1,1,2.379530668258667,128,8,"Chuck Schumer | United States Senate election in Iowa, 2004 | Tom Campbell (California politician) | United States Senate election in California, 2004 | Electoral history of George McGovern | United States Senate election in Alaska, 1984 | United States Senate election in New York, 2004 | United States Senate election in Indiana, 2010"
Are Ian Brown and Dee Snider both actors?,no,"No.  Ian Brown is a musician, Dee Snider is a singer-songwriter.  Gary Oldman is an actor.  Ian Schneider is a film",0,0.0909090909090909,1,1,2.3138227462768555,128,8,Dee Snider | Jesse Blaze Snider | Ian Brown | Ian Schneider | Harry Brown (film) | Widowmaker (Dee Snider band) | Dee Does Broadway | Gary Oldman
