question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010",1,1.0,1,1,1.8352041244506836,256,5,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Eleventh Mom | Forbidden Quest
Who was the film which was Kim Dae-woo's directing debut about ?,a scholar,Forbidden Quest,0,0.0,1,1,1.8627831935882568,256,5,Kim Dae-woo | Obsessed (2014 film) | Kim Dae-seung | Between Love and Hate | Forbidden Quest
What is the full name of the company co founded by Jay Van Andel?,American Way,Amway Corporation,0,0.0,1,1,1.9794912338256836,256,5,Jay Van Andel | Amway | Amway North America | Royal Dutch Shell | Richard DeVos
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,William Walton.,0,0.5,1,1,2.3151144981384277,256,5,Henry V (1944 film) | Suite from Henry V | Henriad | The Outcry | Michael Tippett
what 6-story building was listed on the National Register of Historic Places in 1980?,Worcester Cold Storage and Warehouse Co. fire,Donegan Block,0,0.0,0,0,2.151209831237793,256,5,"Donegan Block | Norwalk, Connecticut | New Market and Head House | 888 7th Avenue | Webb Horton House"
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",Echeveria,Echeveria.,1,1.0,1,1,1.9927926063537598,256,5,Echeveria | Alopecurus | Echeveria elegans | Echeveria setosa | Ornithodoros savignyi
"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?",Costa,Albert Costa.,0,0.6666666666666666,1,1,1.2370824813842773,256,5,Steve Denton | 2005 Rafael Nadal tennis season | Albert Costa | Mark Philippoussis | Dallas Open (tennis)
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",Patrick Sean Payton,Sean Payton.,0,0.8,1,1,1.4098234176635742,256,5,Brian Griese | Sean Payton | Leicester Panthers | Clayton Thorson | Chris Weinke
"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013","March 13, 2013.",1,1.0,1,1,1.6528918743133545,256,5,Taylor Swift (album) | The Red Tour | Red (Taylor Swift album) | 1989 (Taylor Swift album) | Taylor Swift
"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",Jack Cassidy,Ronnie Schell.,0,0.0,1,1,2.613433599472046,256,5,"List of Gomer Pyle, U.S.M.C. characters | Ronnie Schell | List of Gomer Pyle, U.S.M.C. episodes | The ABC Comedy Hour | Jim Nabors"
What town's geographic feature is the battle James Swan was twice wounded at named for?,"Charlestown, Massachusetts",Bunker Hill,0,0.0,1,1,2.452561855316162,256,5,"Swan's Island, Maine | James Swan (financier) | Cemetery Ridge | Battle of Bunker Hill | Battle of Mamaroneck"
"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Katarina Witt.,1,1.0,1,1,2.7626330852508545,256,5,Katarina Witt | Battle of the Carmens | Debi Thomas | Kay Thomson | Ellie Downie
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation,Hormel Foods Corporation,1,1.0,1,1,2.145608425140381,256,5,Whataburger | Bush Brothers and Company | Spam (food) | Luck's Incorporated | Wei-Chuan Food Corporation
What is one element of House dance where the dancer ripples his or her torso back and forth?,the jack,Jacking.,0,0.0,1,1,1.6204383373260498,256,5,Jacking | House dance | House Dance International | Rabi cycle | List of The Saddle Club characters
The seventh largest inhabited island in Hawaii has what remote wild beach?,Polihale State Park,Polihale State Park.,1,1.0,1,1,1.9755873680114746,256,5,Niihau | Polihale State Park | Marine Corps Base Hawaii | Kanton Island | Hawaiian Airlines
"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",Marika Nicolette Green,Jena Malone.,0,0.0,1,1,2.6026110649108887,256,5,Pickpocket (film) | Marika Green | Jena Malone | Kathryn Bigelow | Katharine Hepburn
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,The Contortionist.,1,1.0,1,1,1.9980835914611816,256,5,"The Contortionist | Songs for a Breakup, Vol. 1 | Fitz and The Tantrums | Fitz and the Tantrums discography | Michael Fitzpatrick (musician)"
Are John O'Hara and Rabindranath Tagore the same nationality?,no,"No. American, Indian.",0,0.5,1,1,1.873014211654663,256,5,John O'Hara | Rabindranath Tagore | Rabindranath Tagore (film) | Rajeshwari Datta | Rabindranath Tagore Secondary School
Khushi Ek Roag is broadcast by a company based out of where?,Dubai,"United Kingdom, Malaysia, Pakistan, Netherlands.",0,0.0,1,1,2.172858953475952,256,5,Asia Media Group | Khushi Ek Roag | WRN Broadcast | ARY Digital | Telegraaf Media Groep
Tritonia and Phyteuma are both names for a what of plants?,genus,Genus of flowering plants.,0,0.4,1,1,1.1909217834472656,256,5,Phyteuma | Tritonia (plant) | Tritoniopsis | Zygotritonia | Thonningia
what type of media does Ratatouille and PlayStation 3 have in common?,video game,Video games.,0,0.5,1,1,1.8975965976715088,256,5,Ratatouille (video game) | PlayStation 3 | Entwined (video game) | Zen Pinball | Killzone (series)
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,Daphnis et Chloé,"Ravel's ""The Rite of Spring"" and other works.",0,0.0,1,1,2.147566080093384,256,5,Pierre Monteux | List of La valse casts | Le tombeau de Couperin (ballet) | Pierre-Joseph Ravel | Shéhérazade (Ravel)
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,Sword Beach.,0,0.0,1,1,2.281876564025879,256,5,"Landing Barge, Kitchen | Landing Craft Support | USS Proton (AG-147) | MV Empire Windrush | Sword Beach"
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?,Daniel Paul Johns,"Daniel Johns, Chris Joannou",0,0.5714285714285715,1,1,1.9927105903625488,256,5,Eleven: A Music Company | Daniel Johns | Without You (Silverchair song) | Asking Alexandria | Chris Joannou
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?,five times,Shortlisted twice.,0,0.0,0,1,2.274557590484619,256,5,The Best of the Booker | Booker Prize | Neil Gaiman | Nina Bawden | Negotiating with the Dead
Does Erodium or Cymbidium include more species?,Erodium,Cymbidium has more species.,0,0.0,1,1,1.2478351593017578,256,5,Erodium | Cymbidium | Cymbidium aloifolium | Cymbidium madidum | Cymbidium elegans
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,Lackawanna County and Luzerne County vs. Town of Islip.,0,0.0,1,1,1.7208940982818604,256,5,Wilkes-Barre/Scranton International Airport | Long Island MacArthur Airport | Wilkes-Barre Wyoming Valley Airport | Liberty Jet Management | ExcelAire
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",Mark S. Hoplamazian,Academic achievements.,0,0.0,1,1,2.144887685775757,256,5,Mark Hoplamazian | Mark Philippoussis | Niccolò Paganini | Mike Bryan | Andrea Martin (canoeist)
"In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?",Al D'Amato,"Chuck Schumer, Al D'Amato.",0,0.6666666666666666,1,1,1.6776654720306396,256,5,"Chuck Schumer | United States Senate election in New York, 2004 | United States Senate election in Iowa, 2004 | United States Senate election in California, 2004 | United States Senate election in Alaska, 1984"
Are Ian Brown and Dee Snider both actors?,no,No.,1,1.0,1,1,1.854393482208252,256,5,Dee Snider | Jesse Blaze Snider | Ian Brown | Ian Schneider | Harry Brown (film)
"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo",Don DeLillo.,0,0.6666666666666666,1,1,1.0302631855010986,256,5,Charles Scribner's Sons | Charles Scribner IV | Charles Scribner III | Charles Scribner | Don DeLillo
What conference does the team that drafted Derrick Hamilton in 2004 belong to?,National Football Conference (NFC) West,Big 12 Conference.,0,0.25,0,1,2.1666531562805176,256,5,Big 12 Conference | List of New England Patriots seasons | Derrick Hamilton | Derrick Hamilton (basketball) | New England Patriots
Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,Play-by-post RPG.,0,0.4,1,1,2.1547162532806396,256,5,Blue Dwarf roleplaying game | Online text-based role-playing game | Play-by-post role-playing game | Torn (online game) | TinyMUCK
"What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",Royal Albert Hall,Royal Albert Hall.,1,1.0,1,1,1.2712395191192627,256,5,Royal Albert Hall | Earl's Court | Kensington Road | Kensington Palace | Live Wood
"Which  American politician and lawyer contested in San Francisco mayoral election, 2003",Matthew Edward,Matt Gonzalez,0,0.0,1,1,1.7150325775146484,256,5,"San Francisco mayoral election, 2003 | San Francisco mayoral election, 2015 | Matt Gonzalez | San Francisco mayoral election, 2011 | San Francisco mayoral election, 1995"
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,"Finland's northernmost province, Lapland",Lapland,0,0.4,1,1,2.583451271057129,256,5,Matti Hoikka | Rovaniemi | Yekaterinburg | Stavanger | Matti Poutiainen
"Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?",Niccolò (or Nicolò) Paganini,Niccolò Paganini.,0,0.6666666666666666,1,1,1.4907200336456299,256,5,Caprice No. 5 (Paganini) | Niccolò Paganini | Luigi Cherubini | Alessandro Rolla | Variations in F minor
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,Apollo program.,0,0.0,0,1,1.887103796005249,256,5,Wernher von Braun | Arthur Rudolph | Saturn II | Saturn V | Saturn V Dynamic Test Vehicle
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,Liverpool F.C.,0,0.0,1,1,2.6469411849975586,256,5,List of Liverpool F.C. seasons | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. managers | Liverpool F.C. league record by opponent | Elton John
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,"Film director, producer, screenwriter, actor, theater pioneer, art house movie theater owner, teacher, blogger, pornographic film actor.",0,0.0,1,1,2.4329588413238525,256,5,Ian Schneider | Frederick King Keller | The Frost King | Colby Keller | John Huston
Where are Abbey Clancy and Peter Crouch from?,England,England.,1,1.0,1,1,1.8516161441802979,256,5,Abbey Clancy | Sean Clancy | Peter Crouch | IFK Hässleholm | Ian Ormondroyd
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1969-1974,0,0.0,1,1,2.1564533710479736,256,5,"Roger O. Egeberg | Richard Nixon | Barack Obama | Inauguration of George H. W. Bush | Hillary Clinton presidential campaign, 2016"
"Where is the American Hockey League, that Dan Frawley played in, located?",United States and Canada,"Springfield, Massachusetts.",0,0.0,1,1,1.406491994857788,256,5,List of AHL seasons | American Hockey League | Dan Frawley (ice hockey) | New England Patriots | Hamilton Steelhawks (senior)
Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore,Jetstar Asia Airways.,0,0.0,0,1,2.2951204776763916,256,5,Valuair | Value Alliance | Philippines AirAsia | AirAsia | U-Land Airlines
"Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?",Billie Jean King,Liezel Huber won more Grand Slam titles.,0,0.0,1,1,1.7009797096252441,256,5,Liezel Huber | Billie Jean King | 2010 Aegon Classic – Doubles | 2013 New Haven Open at Yale – Doubles | Serena Williams
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,Type 10.,0,0.0,1,1,1.2963201999664307,256,5,Type 90 Kyū-maru | Type 99 tank | Type 61 (tank) | Type 10 | Type 74
"Who was the  ""King of Denmark, the Vends and the Goths, elected King of Norway's"" brother?",king John of Denmark,Prince Christian.,0,0.0,0,1,1.6320481300354004,256,5,"Frederick I of Denmark | Denmark–Norway | King of the Goths | Election of Christian III | Charles VI, Holy Roman Emperor"
"Howard Bilerman produced an album for which songwriter from Athens, Georgia?",Vic Chesnutt,Vic Chesnutt,1,1.0,1,1,1.924706220626831,256,5,Howard Bilerman | Timothy Deaux | Vic Chesnutt | Pharrell Williams | WPLP-LP
When was the second album by Jason Daunt's band released?,"May 4, 2004",2001.,0,0.0,0,1,1.6531450748443604,256,5,Flaw (band) | Asking Alexandria | The Black (Asking Alexandria album) | 10 Years (band) | Stand Up and Scream
What movie genre did Emmanuelle Vaugier play a supporting role in?,satirical erotic romantic comedy,"Horror, Action, Thriller, Fantasy, Romantic drama.",0,0.2,0,1,1.9988486766815186,256,5,Emmanuelle Vaugier | Unearthed (film) | Absolute Deception | Painkiller Jane (film) | The Curious Case of Benjamin Button (film)
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,Rolex,Rolex.,1,1.0,1,1,2.2938144207000732,256,5,Gene Hobbs | Amway North America | Dow Chemical Company | Alpiq | Rolex
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes,No.,0,0.0,0,1,1.3602426052093506,256,5,888 7th Avenue | 200 West Street | Greenwich Avenue | Robert B. Atwood Building | 1001 Woodward
Rossiya Airlines in located in the largest what on earth?,largest country,Russia,0,0.0,1,1,1.9946675300598145,256,5,Rossiya destinations | Rossiya Airlines | Russian presidential aircraft | History of British Airways | Jet Airways
Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017","September 30, 2017.",1,1.0,1,1,2.303743839263916,256,5,Will (TV series) | Saturday Night Live (season 43) | Luke Null | Orange Is the New Black | Curb Your Enthusiasm
What are both Jack Rabbit and Leap-The-Dips made of?,wooden,Wood.,0,0.0,1,1,1.5978455543518066,256,5,Jack Rabbit (Seabreeze) | Rabbit vibrator | Leap-The-Dips | Slick Hare | Zooper Dooper
Who is the Mexican actor that starred in Sex and Breakfast?,Eduardo Kuno Becker Paz,Kuno Becker,0,0.6666666666666666,1,1,1.9990324974060059,256,5,Sex and Breakfast | Kuno Becker | Daniel Giménez Cacho | Jaime Fernández (actor) | 40 Days and 40 Nights
What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,Acting.,0,0.0,1,1,1.349092960357666,256,5,Jonah Meyerson | Alison Pill | Taylor Swift | Skills in Pills | Leslie Segrete
"Which city has a higher population, Shanghai or Hengyang?",Shanghai,Shanghai has a higher population.,0,0.33333333333333337,1,1,1.7216458320617676,256,5,"Hengyang | Shanghai | Shigu District | Zhengxiang District | Qidong County, Hunan"
IS Paul Sloane noted for directing more musicals than  Jacques Demy,no,No.,1,1.0,1,1,1.4779794216156006,256,5,Jacques Demy | Paul Sloane (director) | Entertaining Mr Sloane (film) | Wimbledon (film) | Bill Berry (director)
"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,Fazoli's,1,1.0,1,1,1.8066225051879883,256,5,Fazoli's | Vocelli Pizza | Bearno's | Papa Murphy's | Little Caesars
The Polar Bear and Daiquiri are both examples of what?,cocktails,"Polar bear and Daiquiri are both examples of a ""maritime"" theme.",0,0.0,0,1,2.1908581256866455,256,5,Polar bear | Polar Bear (cocktail) | Polar bear plunge | Ursus maritimus tyrannus | Arturo (polar bear)
Are Wolfgang Becker and Paul Andrew Williams both film directors?,yes,Yes.,1,1.0,0,1,0.5818891525268555,256,5,Wolfgang Becker | Paul Andrew Williams | London to Brighton (disambiguation) | London to Brighton | Cherry Tree Lane
Is The Devils of Loudun and Maskarade both operas?,yes,No.,0,0.0,0,1,1.2261137962341309,256,5,The Devils of Loudun | The Devils of Loudun (opera) | Loudun possessions | Jeanne des Anges | Maskarade
What do Park So-yeon and Michael Crafter have in common?,vocalist,Both are singers.,0,0.0,1,1,1.652585506439209,256,5,Michael Crafter | Park So-yeon (singer) | Wil Wheaton | Andy Milder | Lunar Park
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Pavel Alexandrov.,0,0.8,1,1,1.2736778259277344,256,5,Pavel Alexandrov | Semyon Aranovich Gershgorin | Pavel Urysohn | Semyon Aranovich | Alexandroff extension
What was the founding year of the county where Weber's Store is located?,1905,1799.,0,0.0,0,1,1.4198815822601318,256,5,"Weber's Store | Robert Weber Round Barn | Kennebec County, Maine | Peoria, Illinois | Milwaukee"
What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"New Zealand, Canada, the United States, the Falkland Islands, and Peru.","Australia, New Zealand, United States, Canada, Peru, Uruguay, Chile, Argentina.",0,0.5714285714285713,0,1,3.0549142360687256,256,5,Forests of Mara and Mondrem | Red deer | Marsh deer | Visayan spotted deer | Moose
Who directed both Last Days and Point Break?,Kathryn Bigelow,Kathryn Bigelow.,1,1.0,1,1,1.2721498012542725,256,5,Last Days (2014 film) | Point Break | Last Days (2005 film) | Point Break Live! | Copsi
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,"Rush, Steve Smith.",0,0.5,1,1,1.9613573551177979,256,5,Neil Peart | Hollowick | Steve Smith (musician) | Nobody's Hero | Metric (band)
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?,Secretariat,Secretariat.,1,1.0,1,1,1.6378216743469238,256,5,Secretariat (film) | James Cromwell | Race Wars (The Fast and the Furious) | National Treasure: Book of Secrets | National Treasure (film)
Are Hot Rod and The Memory of Our People both magazines?,yes,Yes.,1,1.0,0,1,1.0870575904846191,256,5,Hot Rod (magazine) | The Memory of Our People | Hot Rod Lincoln | Car and Driver | Hachette Filipacchi Media U.S.
What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun",Bruce Boa,0,0.0,0,1,2.289259910583496,256,5,"The 'Burbs | Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Bruce Boa | Janice MacDonald | Walter Huston"
What are the professions of Tom Johnston and Daryl Palumbo?,American musician,"Musician, Musician.",0,0.5,1,1,0.942314863204956,256,5,Tom Johnston (musician) | Daryl Palumbo | Tom Johnston | Glassjaw | Head Automatica
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,"1966, Poleconomy.",0,0.0,0,1,1.88645339012146,256,5,"Hey Pa! There's a Goat on the Roof | Poleconomy | Non-rigid designator | Ice trade | Baa, Baa, Black Sheep"
What Japanese fashion label was founded by the creator of Dover Street Market?,Comme des Garçons,Comme des Garçons,1,1.0,1,1,2.1488912105560303,256,5,Dover Street Market | Rei Kawakubo | Visvim | Comme des Garçons | TJX Companies
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C.",Chicago,0,0.0,1,1,1.8521029949188232,256,5,Jim Rasenberger | Journal of Investigative Medicine | Smithsonian (magazine) | Illinois Institute of Technology | Amy Braunschweiger
"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,Nickelodeon Animation Studio.,0,0.0,1,1,2.74802565574646,256,5,Nickelodeon Animation Studio | Carl Folta | Brian A. Miller | MTV Tres | Animaniacs
Are Fastbacks and Local Natives both from the same US state?,no,"No.  Fastbacks are from Washington, while Local Natives are from California.",0,0.16666666666666669,1,1,2.0205366611480713,256,5,Fastbacks | Local Natives | Hummingbird (Local Natives album) | Salish-Spokane-Kalispel language | Molossus of Epirus
