question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Were Scott Derrickson and Ed Wood of the same nationality?,yes,No,0,0.0,0,1,0.6903822422027588,128,1,Scott Derrickson
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Actress,0,0.0,0,0,0.2553682327270508,128,1,Hillary Clinton
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,Animorphs,1,1.0,1,1,0.3255746364593506,128,1,Animorphs
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,"Yes, they are.",0,0.0,0,1,0.5951077938079834,128,1,Esma Sultan Mansion
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",New York City,0,0.7499999999999999,0,1,0.3096950054168701,128,1,Big Stone Gap (film)
2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,YG Entertainment,1,1.0,1,1,0.26428961753845215,128,1,2014 S/S
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,Aladin,0,0.0,1,1,0.5970840454101562,128,1,Eenasul Fateh
The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","1,400",0,0.0,0,0,0.658289909362793,128,1,Dwyer Arena
"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Annie Morton is older than Terry Richardson.,0,0.4444444444444445,0,0,0.4133150577545166,128,1,Alicia Morton
Are Local H and For Against both from the United States?,yes,Yes,1,1.0,0,0,0.4530904293060303,128,1,Another Rainbow Publishing
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,"Lawrence, Kansas",0,0.5,1,1,0.5928502082824707,128,1,Kansas Song
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,David Diamond and David Weissman.,0,0.5714285714285715,1,1,0.27890944480895996,128,1,The Family Man
