question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Were Scott Derrickson and Ed Wood of the same nationality?,yes,American,0,0.0,0,1,1.506807565689087,256,10,"Scott Derrickson | Ed Wood | Ed Wood (film) | Ade Edmondson | Craig Wedren | Scott Michael Smith | Deliver Us from Evil (2014 film) | Michael Wood (academic) | Elijah Wood | Woodson, Arkansas"
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Rachel Brand.,0,0.0,0,1,1.0188941955566406,256,10,Hillary Clinton | Callista Gingrich | Evelyn S. Lieberman | Sarah Huckabee Sanders | Susan Whitson | Kiss and Tell (1945 film) | Rachel Brand | Edith Roosevelt | Theresa May | Kellyanne Conway
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,"Animorphs, The Golden Compass, Ender's Game, The Rowan, Mists of Dawn, List of Ender's Game series short stories,",0,0.10526315789473684,1,1,1.7418229579925537,256,10,Animorphs | Northern Lights (novel) | Isaac Asimov's Robots and Aliens | Ender's Game (series) | Roswell High | The Rowan | Mists of Dawn | List of Ender's Game series short stories | Isaac Asimov's Robot City | Young adult fiction
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,"Yes, they are in the same neighborhood.",0,0.0,1,1,1.4949803352355957,256,10,"Esma Sultan Mansion | Laleli Mosque | Cairo | Mihrimah Sultan Mosque (Edirnekapı) | Esma Sultan (daughter of Abdülaziz) | Bayezid II Mosque | King Mosque, Berat | Bayezid II Mosque (Amasya) | Great Mosque of Testour | Sahn-ı Seman Medrese"
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",New York City,0,0.7499999999999999,0,1,1.6693007946014404,256,10,Big Stone Gap (film) | Zack Norman | Brooklyn (film) | Kathryn Bigelow | The Wolf of Wall Street (2013 film) | Moonstruck | Going the Distance (2010 film) | Oliver Stone | Manhattan Romance | Trey Parker
2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,YG Entertainment,1,1.0,1,1,1.3680915832519531,256,10,2014 S/S | Girls' Generation | Super Junior | Exo (band) | List of Super Junior concert tours | List of songs written by Super Junior | Seventeen (band) | Winner (band) | History (band) | 2PM
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,"Aladin, a Bangladeshi-British cultural practitioner, magician, live artist and former international management consultant.",0,0.0,1,1,1.3950605392456055,256,10,Eenasul Fateh | Claudio Fernández-Aráoz | Abdul Razzak Yaqoob | Tim Cook | Rajat Gupta | Strategic Investment Group | Hossein Eslambolchi | Mark Leiter (businessman) | Michael Harris Caine | Brendan Bracken
The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","5,000",0,0.0,0,1,1.61313796043396,256,10,Dwyer Arena | Sports in Boston | Lewiston Maineiacs | Moda Center | Chalkiopoulio Sports Hall | XL Center | Hearnes Center | Paladin Stadium | Matthews Arena | Prudential Center
"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Annie Morton is older than Terry Richardson.,0,0.4444444444444445,1,1,1.2139809131622314,256,10,Alicia Morton | Annie Morton | Meredith Bishop | Kenton Richardson | Terry Richardson | The Supergrass | Terry Ray (actor) | Time for Terry | Dawn Lake | Lady Gaga x Terry Richardson
Are Local H and For Against both from the United States?,yes,Yes.,1,1.0,0,1,1.1728014945983887,256,10,Almarwani | Ann Lewis (musician) | Local H | National Weather Service Baltimore/Washington | For Against | Honolulu | Heublein | Communications in Guam | Tom Forcade | KIH28
