question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.8229873180389404,32,10,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film) | Nation and Destiny | Thread of Lies
Who was the film which was Kim Dae-woo's directing debut about ?,a scholar,The Magician (2015 film),0,0.0,1,1,0.5307109355926514,32,10,Kim Dae-woo | Kim Dae-seung | The Railroad | Thread of Lies | Forbidden Quest | Between Love and Hate | Along with the Gods - Part 1 | Burn Burn Burn | The Last Witness (1980 film) | The Magician (2015 film)
What is the full name of the company co founded by Jay Van Andel?,American Way,Amway,0,0.0,0,1,0.5476574897766113,32,10,Jay Van Andel | Amway | Richard DeVos | Alticor | Jon Fisher | Doug DeVos | Royal Dutch Shell | Amway North America | The Onion | Amway North America
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,Henry James.,0,0.0,1,1,0.4635963439941406,32,10,"Suite from Henry V | Henry V (1944 film) | The Flight in the Night | Henry V (1944 film) | The Outcry | Henriad | Donkey Skin (film) | The Bridges of Madison County (film) | Mârouf, savetier du Caire | Michael Tippett"
what 6-story building was listed on the National Register of Historic Places in 1980?,Worcester Cold Storage and Warehouse Co. fire,Robert Weber Round Barn,0,0.0,0,1,0.4896411895751953,32,10,"Bloomingdale Firehouse | Robert Weber Round Barn | Zuhn Building | Governor's Mansion State Historic Park | Alabama Governor's Mansion | James Bruce Round Barn | DeKalb County Courthouse (Illinois) | Mogollon, New Mexico | Donegan Block | University of Illinois round barns"
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",Echeveria,Echeveria,1,1.0,1,1,0.5896627902984619,32,10,Echeveria | Alopecurus | Echeveria setosa | Echeveria elegans | Mulga Island | Musturzabalsuchus | Alpine Botanical Garden Saussurea | Tibouchina | Maianthemum | Zeltnera
"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?",Costa,Albert Costa,0,0.6666666666666666,1,1,0.6615288257598877,32,10,Steve Denton | Albert Costa | 1996 Campionati Internazionali di San Marino | 1995 Austrian Open | 2005 Rafael Nadal tennis season | 1996 Bournemouth International | David Goffin | Albert Costa career statistics | 2007 Tennis Channel Open and the Mirage Cup | Ross Case
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",Patrick Sean Payton,Sean Payton,0,0.8,0,1,0.5593607425689697,32,10,Sean Payton | Rod Woodson | Brian Griese | Barry Switzer | Carson Coffman | Clayton Thorson | Brian Griese | Chris Weinke | Clayton Thorson | Cullen Bryant
"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013",2012,0,0.0,0,1,0.8652656078338623,32,10,Taylor Swift (album) | The Red Tour | Red (Taylor Swift album) | 1989 (Taylor Swift album) | Red (Taylor Swift album) | Fearless (Taylor Swift album) | Taylor Swift | Fearless (Taylor Swift song) | Begin Again (Taylor Swift song) | Taylor Swift (album)
"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",Jack Cassidy,George Lindsey.,0,0.0,0,1,0.4613375663757324,32,10,"List of Gomer Pyle, U.S.M.C. episodes | Andy Taylor (The Andy Griffith Show) | List of Gomer Pyle, U.S.M.C. characters | Jim Nabors | Ronnie Schell | The ABC Comedy Hour | Goober Pyle | New England Patriots Radio Network | Andy Milder | Jim Nabors"
What town's geographic feature is the battle James Swan was twice wounded at named for?,"Charlestown, Massachusetts","James Swan was twice wounded at the Battle of Bunker Hill, which was named for the town of Swan's Island, Maine.",0,0.0,1,1,0.8640127182006836,32,10,"Battle of Bunker Hill | Swan's Island, Maine | James Swan (financier) | Battle of Bunker Hill | Warrensburg, New York | Ambush of Geary | Pineville Historic District | Waterford, New York | Embley Park | Battle of White Plains"
"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Debi Thomas,0,0.0,1,1,0.8641865253448486,32,10,Katarina Witt | Battle of the Carmens | Katarina Witt | Debi Thomas | Kay Thomson | Debi Thomas | Battle of the Carmens | Battle of the Carmens | Emma Green (athlete) | Puerto Rican Figure Skating Championships
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation,Bush Brothers and Company,0,0.0,1,1,0.591533899307251,32,10,Spam (food) | Whataburger | Bush Brothers and Company | Viking Range | Danby (appliances) | Discada | Wei-Chuan Food Corporation | Plumrose USA | Indian Packing Company | GE Appliances
What is one element of House dance where the dancer ripples his or her torso back and forth?,the jack,House dance,0,0.0,1,1,0.8615896701812744,32,10,Jacking | House dance | Caprice No. 5 (Paganini) | Karen Link | Slick Hare | House dance | Vannessa Vasquez | TinyMUCK | 40 Days and 40 Nights | Ants Marching
The seventh largest inhabited island in Hawaii has what remote wild beach?,Polihale State Park,Polihale State Park,1,1.0,1,1,0.6033596992492676,32,10,Niihau | Polihale State Park | Niihau | Marine Corps Base Hawaii | Niihau | Niihau | Kanton Island | Hamilton Island (Queensland) | Hawaiian Airlines | Wild Horse Island
"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",Marika Nicolette Green,Barbara Niven.,0,0.0,0,1,0.4763956069946289,32,10,Marika Green | Pickpocket (film) | Emmanuelle (film) | Carrie Fisher | Half Past Dead 2 | Anjelica Huston | Katharine Hepburn | 102 Dalmatians | Den of Thieves (film) | Barbara Niven
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,Fitz and The Tantrums formed first.,0,0.25,1,1,0.862647533416748,32,10,"The Contortionist | Fitz and The Tantrums | Songs for a Breakup, Vol. 1 | The Walker (song) | Michael Fitzpatrick (musician) | HandClap | Fitz and the Tantrums discography | James King (musician) | Out of My League | HandClap"
Are John O'Hara and Rabindranath Tagore the same nationality?,no,No,1,1.0,1,1,0.7769603729248047,32,10,Rajeshwari Datta | Rabindranath Tagore (film) | Rabindranath Tagore (film) | John O'Hara | Rabindranath Tagore (film) | Colour Blind (play) | Mujibar Rahaman | Rajeshwari Datta | Rabindranath Tagore (film) | Rabindranath Tagore
Khushi Ek Roag is broadcast by a company based out of where?,Dubai,Khushi Ek Roag is broadcast by a company based out of Khushi Aik Roag,0,0.0,0,1,0.8199632167816162,32,10,Asia Media Group | Khushi Ek Roag | Mir Shakil-ur-Rahman | SWX Right Now | Khabaristan Times | Shasta Cascade Broadcasting Corporation | Faking News | WRN Broadcast | RVK Studios | Mir Shakil-ur-Rahman
Tritonia and Phyteuma are both names for a what of plants?,genus,genus of flowering plants,0,0.4,1,1,0.5409588813781738,32,10,Phyteuma | Zygotritonia | Tritonia (plant) | Tritoniopsis | Zygotritonia | Tritoniopsis | Chlidanthus | Morning glory | Cássio van den Berg | Ipomoea wrightii
what type of media does Ratatouille and PlayStation 3 have in common?,video game,PlayStation 3,0,0.0,1,1,0.8599846363067627,32,10,Ratatouille (video game) | Ratatouille (video game) | PlayStation 3 | Marvel Pinball | Entwined (video game) | Killzone (series) | Marvel Pinball | Thatgamecompany | Thatgamecompany | Zen Pinball
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,Daphnis et Chloé,"Pierre Benjamin Monteux conducted the world premiere of ""Shéhérazade"".",0,0.0,0,1,0.8656039237976074,32,10,Pierre Monteux | La reine Fiammette | Shéhérazade (Ravel) | Pierre-Joseph Ravel | James Westman | Shéhérazade (Ravel) | Le tombeau de Couperin (ballet) | List of La valse casts | Le calife de Bagdad | Épicure (opera)
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,"Landing Barge, Kitchen",0,0.0,0,1,0.8640577793121338,32,10,"Landing Barge, Kitchen | Landing Barge, Kitchen | Landing Craft Support | USS Proton (AG-147) | SS Middlebury Victory | Nippon Cargo Airlines | SS Brown Victory | SS Northeastern Victory | SS Northeastern Victory | MV Empire Windrush"
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?,Daniel Paul Johns,Chris Joannou,0,0.0,0,1,0.5755438804626465,32,10,Chris Joannou | Eleven: A Music Company | Asking Alexandria | Confession (band) | Without You (Silverchair song) | Across the Night | GZR | Diorama (Silverchair album) | Across the Night | Eleven: A Music Company
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?,five times,1,0,0.0,0,1,0.5132889747619629,32,10,"Nina Bawden | The Best of the Booker | International Prize for Arabic Fiction | Nina Bawden | Morality Play (novel) | Booker Prize | Tom Reilly (author) | Negotiating with the Dead | Masha, or the Fourth Reich | Peter Carey (novelist)"
Does Erodium or Cymbidium include more species?,Erodium,Erodium has more species than Cymbidium.,0,0.2857142857142857,1,1,0.7854704856872559,32,10,Cymbidium elegans | Erodium | Cymbidium suave | Cymbidium aloifolium | Cymbidium | Cymbidium madidum | Cymbidium madidum | Ipomoea carnea | Cymbidium aloifolium | Cymbidium tracyanum
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,Government-owned airport,0,0.4,1,1,0.8666348457336426,32,10,"Wilkes-Barre/Scranton International Airport | Long Island MacArthur Airport | Wilkes-Barre Wyoming Valley Airport | Wilkes-Barre/Scranton International Airport | Long Island MacArthur Airport | Wilkes-Barre Wyoming Valley Airport | ExcelAire | Liberty Jet Management | New York State Route 454 | Avoca, Pennsylvania"
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",Mark S. Hoplamazian,Andrea Martin,0,0.0,1,1,0.8622686862945557,32,10,Mark Hoplamazian | Andrea Martin | Aron Koech | Jon Fisher | Andrea Martin (canoeist) | Pam Teeguarden | Gene Grossman | Scott Brick | Muhammad Halim | Anna Aglatova
"In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?",Al D'Amato,Chuck Schumer.,0,0.0,1,1,0.5153377056121826,32,10,"Chuck Schumer | United States Senate election in Indiana, 2010 | United States Senate election in Montana, 1984 | United States Senate election in Iowa, 2004 | United States Senate election in Illinois, 1984 | Electoral history of George McGovern | Tom Campbell (California politician) | Tom Vilsack presidential campaign, 2008 | Al Doty | United States Senate election in Montana, 1954"
Are Ian Brown and Dee Snider both actors?,no,"Yes, Ian Brown is an actor.",0,0.0,0,1,0.6719167232513428,32,10,Dee Snider | Jesse Blaze Snider | Dee Snider's Strangeland: Seven Sins | Ian Brown | Widowmaker (Dee Snider band) | Jesse Blaze Snider | Dee Snider | Ian Schneider | The House of Hair with Dee Snider | Widowmaker (Dee Snider band)
"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo",Atlas Shrugged,0,0.0,0,1,0.5480709075927734,32,10,Charles Scribner's Sons | Charles Scribner | Scribner's Magazine | Charles Scribner III | Charles Scribner IV | Harmon Kaslow | Tom Hayden | Race Matters | Atlas Shrugged | Charles Scribner IV
What conference does the team that drafted Derrick Hamilton in 2004 belong to?,National Football Conference (NFC) West,Big 12 Conference,0,0.25,0,1,0.5789682865142822,32,10,Big 12 Conference | 2016–17 Pacific Tigers men's basketball team | 1995–96 Texas Tech Red Raiders basketball team | 2008–09 Texas Tech Red Raiders basketball team | New England Patriots | 2012–13 Memphis Tigers men's basketball team | List of Miami Dolphins starting quarterbacks | Derrick Hamilton | List of New England Patriots seasons | Boston College Rugby Football Club
Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,Play-by-post role-playing game,1,1.0,1,1,0.8628330230712891,32,10,Blue Dwarf roleplaying game | Online text-based role-playing game | Play-by-post role-playing game | Online text-based role-playing game | Play-by-post role-playing game | TinyMUCK | Torn (online game) | Torn (online game) | JediMUD | AVATAR (MUD)
"What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",Royal Albert Hall,Royal Albert Hall,1,1.0,1,1,0.5123276710510254,32,10,Royal Albert Hall | Live Wood | Kensington Palace | Kensington Road | Kensington Road | Royal Air Force Museum Cosford | Earl's Court | Kensington Road | Loneliness (song) | Earl's Court
