question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Were Scott Derrickson and Ed Wood of the same nationality?,yes,"No, they were not.",0,0.0,0,1,2.825610399246216,512,5,Scott Derrickson | Ed Wood | Ed Wood (film) | Ade Edmondson | Craig Wedren
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Evelyn S. Lieberman,0,0.0,0,0,0.7926168441772461,512,5,Hillary Clinton | Callista Gingrich | Evelyn S. Lieberman | Sarah Huckabee Sanders | Susan Whitson
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,"Animorphs, Northern Lights, Isaac Asimov's Robots and Aliens, Ender's Game, Roswell High.",0,0.15384615384615385,1,1,0.9830479621887207,512,5,Animorphs | Northern Lights (novel) | Isaac Asimov's Robots and Aliens | Ender's Game (series) | Roswell High
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,"Yes, they are in the same neighborhood.",0,0.0,0,1,0.9516441822052002,512,5,Esma Sultan Mansion | Laleli Mosque | Cairo | Mihrimah Sultan Mosque (Edirnekapı) | Esma Sultan (daughter of Abdülaziz)
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",Brooklyn,0,0.0,0,1,0.9754214286804199,512,5,Big Stone Gap (film) | Zack Norman | Brooklyn (film) | Oliver Stone | Kathryn Bigelow
2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,YG Entertainment,1,1.0,1,1,0.9008369445800781,512,5,2014 S/S | Girls' Generation | Super Junior | Exo (band) | List of songs written by Super Junior
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,"Aladin, a consultant, was known by his stage name Aladin.",0,0.0,1,1,0.7152721881866455,512,5,Eenasul Fateh | Claudio Fernández-Aráoz | Abdul Razzak Yaqoob | Tim Cook | Rajat Gupta
The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","5,000",0,0.0,0,1,1.012617826461792,512,5,Dwyer Arena | Sports in Boston | Lewiston Maineiacs | Moda Center | Chalkiopoulio Sports Hall
"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Annie Morton is older than Terry Richardson.,0,0.4444444444444445,1,1,0.5484426021575928,512,5,Alicia Morton | Annie Morton | Meredith Bishop | Kenton Richardson | Terry Richardson
Are Local H and For Against both from the United States?,yes,Yes.,1,1.0,0,1,0.9858303070068359,512,5,Local H | National Weather Service Baltimore/Washington | For Against | Honolulu | Communications in Guam
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,University of Kansas,0,0.4,1,1,0.8676419258117676,512,5,Kansas Song | University of Kansas | University of Missouri–Kansas City | M&amp;I Bank Border Showdown Series | Border War (Kansas–Missouri rivalry)
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,"Nicolas Cage and Téa Leoni starred in ""The Change-Up"".",0,0.0,1,1,0.8471205234527588,512,5,The Family Man | Andrew Stanton | Nicolas Cage | Damien Chazelle | The Change-Up
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1994.,0,0.0,0,0,0.6968598365783691,512,5,Guns N' Roses | Guns N' Roses discography | True Lies | Wanted (2008 film) | Arnold Schwarzenegger filmography
Are Random House Tower and 888 7th Avenue both used for real estate?,no,Yes.,0,0.0,1,1,1.1123931407928467,512,5,Random House Tower | 888 7th Avenue | General Motors Building (Manhattan) | 750 7th Avenue | One57
The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,20th century,0,0.0,1,1,1.0240073204040527,512,5,Alex Ferguson | Matt Busby | Ernest Mangnall | Ronald Koeman | David Beckham
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984",46th,0,0.0,0,1,0.8073360919952393,512,5,Brown State Fishing Lake | India | Ukraine | United States | Arkansas
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,North Atlantic Conference,0,0.8571428571428571,1,1,0.9597740173339844,512,5,Vermont Catamounts men's soccer | Vermont Catamounts men's ice hockey | Vermont Catamounts men's basketball | America East Conference | Big Ten Conference
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,"Yes, both Verdi and Thomas were opera composers.",0,0.2222222222222222,0,1,1.0729117393493652,512,5,"Giuseppe Verdi | Ambroise Thomas | Verdi, the King of Melody | List of major opera composers | Gaetano Donizetti"
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,"Nixon, Reagan, Carter, Bush, Bush, Bush, Bush, Bush, Bush, Bush, Bush, Bush, Bush, Bush, Bush, Bush,",0,0.0,0,1,1.1966490745544434,512,5,Roger O. Egeberg | Lawrence Eagleburger | George H. W. Bush | Dwight D. Eisenhower | Nelson Rockefeller
"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,Henry Roth or Robert Erskine Childers.,0,0.6,1,1,0.7763526439666748,512,5,Henry Roth | Robert Erskine Childers | Robert Caesar Childers | Erskine Barton Childers | Robert Graves
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Sergio Pérez,0,0.0,1,1,0.6146979331970215,512,5,Sergio Pérez | Formula One drivers from Mexico | Formula One drivers from Brazil | Michael Schumacher | Rubens Barrichello
This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Dr. Robotnik.,0,0.0,1,1,0.6602697372436523,512,5,Jim Cummings | A Rather Blustery Day | Steven Tyler | Donald Duck talk | Krusty the Clown
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,"TV tuner expansion boards, PowerCD drive, Macintosh TV, and the iSight iMac G5.",0,0.0,0,1,0.9571268558502197,512,5,Apple Remote | Siri Remote | Apple Remote Desktop | Remote control | Universal remote
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy.,1,1.0,1,1,0.625,512,5,Badly Drawn Boy | The Hour of Bewilderbeast | Badly Drawn Boy discography | Wolf Alice | About a Boy (soundtrack)
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Peter Schmeichel.,0,0.0,1,1,0.6119606494903564,512,5,Kasper Schmeichel | Peter Schmeichel | Ronald Koeman | Souleyman Sané | Jupp Heynckes
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,"Lee Hazlewood, Frank Sinatra.",0,0.5714285714285715,0,1,0.4980189800262451,512,5,Nancy Sinatra | These Boots Are Made for Walkin' | Boots (EP) | The Twenty-fifth Anniversary Anthology | Boots (album)
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,1984,0,0.0,0,1,1.132897138595581,512,5,2011–12 VCU Rams men's basketball team | 2012–13 VCU Rams men's basketball team | 2009–10 VCU Rams men's basketball team | 2010–11 VCU Rams men's basketball team | 2013–14 VCU Rams men's basketball team
"Are both Dictyosperma, and Huernia described as a genus?",yes,"Yes, both are.",0,0.5,0,1,0.6618361473083496,512,5,Huernia | Dictyosperma | Browningia | Bupleurum | Crocosmia
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry J. Kaiser.,1,1.0,1,1,0.7297484874725342,512,5,Henry J. Kaiser | Kaiser Ventures | Kaiser Shipyards | John Roach &amp; Sons | Edgar Kaiser Sr.
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Tunnels & Trolls,0,0.0,1,1,0.9867143630981445,512,5,Tunnels &amp; Trolls | Ken St. Andre | Labyrinth (paper-and-pencil game) | Beyond the Labyrinth | Arena of Khazan
"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000.,1,1.0,1,1,0.6444656848907471,512,5,"Shut Up, Make Love | Poison (American band) | Love and Poison (book) | Be the One (Poison song) | Ballads, Blues &amp; Stories"
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",Japan,0,0.0,0,1,0.6061322689056396,512,5,Hayden (musician) | Skyscraper National Park | Mild and Hazy | Greg Hanna | Ninja Tune
Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,François Coli,0,0.0,1,1,0.9305059909820557,512,5,L'Oiseau Blanc | Gervais Raoul Lufbery | François Coli | Charles Nungesser | Georges Madon
Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,"Yes, both are American documentaries.",0,0.0,1,1,0.8050408363342285,512,5,Freakonomics (film) | In the Realm of the Hackers | Freakonomics Radio | Hackers (film) | Hacking Democracy
"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Screaming Trees had more members.,0,0.0,1,1,0.9085721969604492,512,5,Screaming Trees | Letters to Cleo | Screaming Trees discography | Change Has Come | Bed of Roses (Screaming Trees song)
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,Russian Civil War,0,0.0,1,1,1.3182194232940674,512,5,Russian Civil War | Kerensky–Krasnov uprising | Battle of Romanovka | Alexander Kerensky | Nicholas II of Russia
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,Carlo Rovelli,0,0.0,1,1,1.2121078968048096,512,5,Seven Brief Lessons on Physics | Carlo Rovelli | Sergio Ferrara | Émilie du Châtelet | Claudio Pellegrini
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War I,0,0.6666666666666666,1,1,1.0533018112182617,512,5,Livesey Hall War Memorial | Attack on Pearl Harbor in popular culture | Battle of Gettysburg | USS Arizona Memorial | World War I
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,Yes.,0,0.0,1,1,0.9927549362182617,512,5,Gerald R. Ford International Airport | Elko Regional Airport | Detroit Metropolitan Airport | Huron Regional Airport | Reno–Tahoe International Airport
Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,"University of Kansas, University of Colorado Boulder, Columbia University, Stanford University",0,0.0,1,1,0.8798904418945312,512,5,Ralph Hefferline | University of Kansas | University of Colorado Boulder | Columbia University | Stanford University
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Scotch Collie.,1,1.0,1,1,0.5396597385406494,512,5,Scotch Collie | Scottish Terrier | Manchester Terrier | Toy Manchester Terrier | Irish Red and White Setter
Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,Silicon Valley,0,0.0,0,0,1.0497467517852783,512,5,Sachin Bansal | Intel | Cisco Systems | Arm Holdings | Apple Inc.
"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,2001,0,0.0,0,1,0.9138290882110596,512,5,I&quot;s | Shōjo manga | Haven't You Heard? I'm Sakamoto | Light novel | Calling You (short story collection)
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Ethiopia secured its sovereignty.,0,0.4,1,1,0.8268282413482666,512,5,Giuseppe Arimondi | Battle of Adwa | Treaty of Addis Ababa | First Italo-Ethiopian War | Battle of Aspromonte
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Under Nelson Rockefeller.,0,0.8,1,1,0.7649683952331543,512,5,Alfred Balk | Gerald Ford | Spiro Agnew | Al Gore | Nelson Rockefeller
"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,"East Lothian, Scottish Borders",0,0.0,1,1,0.987652063369751,512,5,Dirleton Castle | Tantallon Castle | Dirleton | Lothian and Borders | Dirleton Kirk
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Phil Spector.,1,1.0,1,1,0.8825161457061768,512,5,Darby Crash | Back to Mono (1958–1969) | Billy Corgan | I Miss You (Blink-182 song) | A Song for a Son
What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,Politician forum,0,0.0,0,1,0.9643487930297852,512,5,Mikhail Gorbachev | Nikita Khrushchev | Mikhail Suslov | Joseph Stalin | Andrei Kirilenko (politician)
Are Ferocactus and Silene both types of plant?,yes,"No, Ferocactus and Silene are not plants.",0,0.0,0,1,1.2981140613555908,512,5,Ferocactus | Silene | Silene conoidea | Silene menziesii | Silene suksdorfii
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,English Electric Canberra,English Electric Canberra.,1,1.0,1,1,0.7679929733276367,512,5,English Electric Canberra | Gloster Meteor | List of surviving Gloster Meteors | V bomber | South West Pacific theatre of World War II
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12 Conference,2014 Big 12 Conference football.,0,0.6666666666666665,0,0,0.8723609447479248,512,5,Big Ten Conference | Colorado Buffaloes football | 2014 Colorado Buffaloes football team | Big 12 Conference football | Big 12 Conference men's basketball
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"1,462",Carrefour.,0,0.0,1,1,0.6080193519592285,512,5,Euromarché | Carrefour | SavaCentre | Wachovia Securities | B &amp; M
What race track in the midwest hosts a 500 mile race eavery May?,Indianapolis Motor Speedway,Indianapolis Motor Speedway,1,1.0,1,1,1.0075879096984863,512,5,Illinois State Fairgrounds Racetrack | Indianapolis Motor Speedway | 1952 Indianapolis 500 | Speedway Motorsports | 1951 Indianapolis 500
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Rome,Metropolitan Opera.,0,0.0,1,0,0.9117817878723145,512,5,La Traviata (1983 film) | Repertoire of Plácido Domingo | Tosca | Frank Guarrera | Carmen
"Ellie Goulding worked with what other writers on her third studio album, Delirium?","Max Martin, Savan Kotecha and Ilya Salmanzadeh","Jonny Lattimer, Richard Stannard, Ash Howes, Fraser T Smith, Elton John, Tinie Tempah.",0,0.0,1,1,1.126619577407837,512,5,Delirium (Ellie Goulding album) | List of songs recorded by Ellie Goulding | Army (Ellie Goulding song) | On My Mind (Ellie Goulding song) | Something in the Way You Move
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Marion, South Australia","Flinders University, Adelaide.",0,0.0,1,1,0.6185660362243652,512,5,"Westminster School, Adelaide | Sydney | St Peter's College, Adelaide | City of Burnside | Flinders University"
D1NZ is a series based on what oversteering technique?,Drifting,Drifting,1,1.0,1,1,0.8725707530975342,512,5,D1NZ | Describing function | Weissenberg number | Direct coupling analysis | Rabi cycle
who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic,Keith Bostic is younger than Jerry Glanville.,0,0.4444444444444445,1,1,0.7136290073394775,512,5,Keith Bostic (American football) | Keith Bostic | Jerry Glanville | Marc Bolan | Will Arnett
"According to the 2001 census, what was the population of the city in which Kirton End is located?","35,124",Population of the city in which Kirton End is located.,0,0.0,1,1,0.7111024856567383,512,5,"Kirton, Nottinghamshire | Kirton, Suffolk | Boston, Lincolnshire | Kirton End | Burnley"
Are both Cypress and Ajuga genera?,no,"Yes, both Cypress and Ajuga are genera.",0,0.0,1,1,0.9137201309204102,512,5,Ajuga | Cypress-pine | Cypress | Oak | Ajugeae
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,shortest player ever to play in the National Basketball Association,Michael Jordan.,0,0.0,0,1,0.9083898067474365,512,5,Charlotte Hornets | 1992–93 Charlotte Hornets season | List of Charlotte Hornets seasons | Charlotte Hornets all-time roster | 2014–15 Charlotte Hornets season
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Ronald Shusett,Hans Zimmer.,0,0.0,0,1,0.5281715393066406,512,5,Alien (soundtrack) | Legend (film score) | L.A. Confidential (soundtrack) | Hans Zimmer | Vangelis
"Who was born earlier, Emma Bull or Virginia Woolf?",Adeline Virginia Woolf,Emma Bull was born in 1954.,0,0.0,1,1,1.0458705425262451,512,5,Virginia Woolf | Emma Bull | Orlando: A Biography | Vanessa Walters | Jane Marcus
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,821,821,1,1.0,1,1,0.3995695114135742,512,5,What Are Little Boys Made Of? | Solomon Grundy | Did You Ever See a Lassie? | Pretty Little Dutch Girl | Pop Goes the Weasel
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,more than 70 countries,"Exxon, Chevron, Esso Australia, Phillips 66",0,0.0,0,1,1.1076335906982422,512,5,Scott Parkin | Exxon | Chevron Corporation | Esso Australia | Phillips 66
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Charmed,"Rose McGowan, Charmed.",0,0.5,1,1,0.686485767364502,512,5,Jawbreaker (film) | Love Ka Hai Intezaar | List of Jericho episodes | Rose McGowan | Shweta Munshi
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,International Boxing Hall of Fame,International Boxing Hall of Fame,1,1.0,1,1,1.054762363433838,512,5,Vince Phillips | Ultimate Fighting Championship | San Diego Padres Hall of Fame | Sugar Ray Robinson | Johny Hendricks
