question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010",1,1.0,1,1,1.6975152492523193,128,5,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom
Who was the film which was Kim Dae-woo's directing debut about ?,a scholar,Forbidden Quest,0,0.0,1,1,1.725205898284912,128,5,Kim Dae-woo | Obsessed (2014 film) | Kim Dae-seung | Between Love and Hate | Forbidden Quest
What is the full name of the company co founded by Jay Van Andel?,American Way,Amway Corporation,0,0.0,1,1,1.6983976364135742,128,5,Jay Van Andel | Amway | Royal Dutch Shell | Richard DeVos | Alticor
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,William Shakespeare,1,1.0,1,1,2.1634867191314697,128,5,Henry V (1944 film) | Suite from Henry V | The Outcry | Michael Tippett | The Curious Case of Benjamin Button (film)
what 6-story building was listed on the National Register of Historic Places in 1980?,Worcester Cold Storage and Warehouse Co. fire,Donegan Block.,0,0.0,0,1,0.6292822360992432,128,5,Bloomingdale Firehouse | Robert Weber Round Barn | Zuhn Building | Donegan Block | James Bruce Round Barn
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",Echeveria,Echeveria.,1,1.0,1,1,1.6944921016693115,128,5,Echeveria | Alopecurus | Echeveria elegans | Echeveria setosa | Ornithodoros savignyi
"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?",Costa,Steve Denton.,0,0.0,1,1,1.6939113140106201,128,5,Steve Denton | 2005 Rafael Nadal tennis season | Mark Philippoussis | Dallas Open (tennis) | Albert Costa career statistics
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",Patrick Sean Payton,Sean Payton.,0,0.8,1,1,1.4122600555419922,128,5,Brian Griese | Leicester Panthers | Sean Payton | Clayton Thorson | Chris Weinke
"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013","March 13, 2013.",1,1.0,1,1,1.5510523319244385,128,5,Taylor Swift (album) | The Red Tour | Red (Taylor Swift album) | Red (Taylor Swift album) | Fearless (Taylor Swift album)
"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",Jack Cassidy,"Jim Nabors, Ronnie Schell.",0,0.0,0,1,2.1596741676330566,128,5,"List of Gomer Pyle, U.S.M.C. characters | Ronnie Schell | Jim Nabors | The ABC Comedy Hour | List of Gomer Pyle, U.S.M.C. episodes"
What town's geographic feature is the battle James Swan was twice wounded at named for?,"Charlestown, Massachusetts",Bunker Hill,0,0.0,1,1,2.1846923828125,128,5,"Swan's Island, Maine | Cemetery Ridge | James Swan (financier) | Battle of Bunker Hill | Marathon, Greece"
"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Katarina Witt.,1,1.0,1,1,2.3093831539154053,128,5,Katarina Witt | Battle of the Carmens | Debi Thomas | Kay Thomson | Ellie Downie
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation,SPAM,0,0.0,1,1,2.0225932598114014,128,5,Whataburger | Spam (food) | Luck's Incorporated | Bush Brothers and Company | Wei-Chuan Food Corporation
What is one element of House dance where the dancer ripples his or her torso back and forth?,the jack,Jacking.,0,0.0,1,1,1.121614694595337,128,5,Jacking | House dance | House Dance International | Vannessa Vasquez | The House of Hair with Dee Snider
The seventh largest inhabited island in Hawaii has what remote wild beach?,Polihale State Park,Polihale State Park,1,1.0,1,1,2.1700921058654785,128,5,Niihau | Polihale State Park | Kanton Island | Marine Corps Base Hawaii | Niihau
"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",Marika Nicolette Green,Marika Green.,0,0.8,1,1,2.1548619270324707,128,5,Pickpocket (film) | Marika Green | Jena Malone | Katharine Hepburn | Jeon Mi-seon
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,The Contortionist.,1,1.0,1,1,1.8478200435638428,128,5,"The Contortionist | Fitz and The Tantrums | Songs for a Breakup, Vol. 1 | Fitz and the Tantrums discography | Michael Fitzpatrick (musician)"
Are John O'Hara and Rabindranath Tagore the same nationality?,no,"No, American and Bengali.",0,0.4,1,1,1.6193366050720215,128,5,John O'Hara | Rabindranath Tagore | Rabindranath Tagore (film) | Bhanusimha Thakurer Padabali | Rabindra Jayanti
Khushi Ek Roag is broadcast by a company based out of where?,Dubai,ARY Digital.,0,0.0,1,1,2.01379656791687,128,5,Asia Media Group | Khushi Ek Roag | WRN Broadcast | ARY Digital | Khabaristan Times
Tritonia and Phyteuma are both names for a what of plants?,genus,Genus of flowering plants.,0,0.4,1,1,1.062242031097412,128,5,Phyteuma | Tritonia (plant) | Tritoniopsis | Zygotritonia | Thonningia
what type of media does Ratatouille and PlayStation 3 have in common?,video game,Video games.,0,0.5,1,1,1.241379737854004,128,5,Ratatouille (video game) | PlayStation 3 | Marvel Pinball | Thatgamecompany | Entwined (video game)
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,Daphnis et Chloé,"Ravel's ""The Rite of Spring"" and ""Petrushka"" and ""Daphnis et Chloé"" (but the question is",0,0.33333333333333337,1,1,2.138688325881958,128,5,Pierre Monteux | List of La valse casts | Le tombeau de Couperin (ballet) | Pierre-Joseph Ravel | Shéhérazade (Ravel)
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,LBK,0,0.0,0,1,2.1725165843963623,128,5,"Landing Barge, Kitchen | Landing Craft Support | MV Empire Windrush | USS Proton (AG-147) | MT explosive motorboat"
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?,Daniel Paul Johns,"Daniel Johns, Chris Joannou.",0,0.5714285714285715,1,1,1.982513189315796,128,5,Eleven: A Music Company | Daniel Johns | Without You (Silverchair song) | Asking Alexandria | Chris Joannou
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?,five times,Multiple times.,0,0.5,0,1,1.3822739124298096,128,5,The Best of the Booker | Booker Prize | Neil Gaiman | Nina Bawden | Negotiating with the Dead
Does Erodium or Cymbidium include more species?,Erodium,Cymbidium has more species.,0,0.0,1,1,1.2451496124267578,128,5,Erodium | Cymbidium | Cymbidium aloifolium | Cymbidium madidum | Cymbidium elegans
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,Suffolk County.,0,0.0,1,1,1.3903884887695312,128,5,Long Island MacArthur Airport | Wilkes-Barre/Scranton International Airport | Wilkes-Barre Wyoming Valley Airport | Liberty Jet Management | ExcelAire
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",Mark S. Hoplamazian,Academic achievements.,0,0.0,1,1,2.1620378494262695,128,5,Mark Hoplamazian | Ayn Rand | Mark Philippoussis | Andrea Martin | Niccolò Paganini
"In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?",Al D'Amato,"Chuck Schumer, Al D'Amato.",0,0.6666666666666666,1,1,1.681868076324463,128,5,"Chuck Schumer | United States Senate election in Iowa, 2004 | Tom Campbell (California politician) | United States Senate election in California, 2004 | Electoral history of George McGovern"
Are Ian Brown and Dee Snider both actors?,no,No.,1,1.0,1,1,1.844341516494751,128,5,Dee Snider | Jesse Blaze Snider | Ian Brown | Ian Schneider | Harry Brown (film)
"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo",Tom Clancy.,0,0.0,0,1,1.8540842533111572,128,5,Charles Scribner's Sons | Charles Scribner IV | Charles Scribner III | Charles Scribner | Scott Brick
What conference does the team that drafted Derrick Hamilton in 2004 belong to?,National Football Conference (NFC) West,Big 12 Conference.,0,0.25,0,1,2.157883644104004,128,5,Big 12 Conference | List of New England Patriots seasons | Derrick Hamilton | Derrick Hamilton (basketball) | New England Patriots
Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,Play-by-post RPG,0,0.4,1,1,2.140815496444702,128,5,Blue Dwarf roleplaying game | Online text-based role-playing game | Play-by-post role-playing game | Torn (online game) | TinyMUCK
"What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",Royal Albert Hall,Royal Albert Hall.,1,1.0,1,1,1.2802844047546387,128,5,Royal Albert Hall | Earl's Court | Kensington Road | Kensington Palace | The Beatles
"Which  American politician and lawyer contested in San Francisco mayoral election, 2003",Matthew Edward,Matt Gonzalez,0,0.0,1,1,1.7340326309204102,128,5,"San Francisco mayoral election, 2003 | San Francisco mayoral election, 2015 | Matt Gonzalez | San Francisco mayoral election, 2011 | Tom Campbell (California politician)"
