question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","December 20, 2017",0,0.0,0,0,1.2961668968200684,32,1,Along with the Gods - Part 1
Who was the film which was Kim Dae-woo's directing debut about ?,a scholar,"""The Housemaid"" (2004)",0,0.0,0,1,1.0889418125152588,32,1,Kim Dae-woo
What is the full name of the company co founded by Jay Van Andel?,American Way,Amway Corporation.,0,0.0,0,0,0.385514497756958,32,1,Jay Van Andel
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,William Shakespeare,1,1.0,0,1,1.085719347000122,32,1,Suite from Henry V
what 6-story building was listed on the National Register of Historic Places in 1980?,Worcester Cold Storage and Warehouse Co. fire,Bloomingdale Firehouse,0,0.0,0,1,1.0852692127227783,32,1,Bloomingdale Firehouse
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",Echeveria,Echeveria.,1,1.0,1,1,1.0749242305755615,32,1,Echeveria
"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?",Costa,Albert Costa began playing at five.,0,0.2857142857142857,0,1,0.4692881107330322,32,1,Steve Denton
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",Patrick Sean Payton,Sean Payton,0,0.8,0,1,1.0783946514129639,32,1,Sean Payton
"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013",2012,0,0.0,0,0,1.0818569660186768,32,1,Taylor Swift (album)
"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",Jack Cassidy,"""Rowan & Martin""",0,0.0,0,0,1.0777778625488281,32,1,"List of Gomer Pyle, U.S.M.C. episodes"
What town's geographic feature is the battle James Swan was twice wounded at named for?,"Charlestown, Massachusetts",Charlestown,0,0.6666666666666666,1,1,1.0801167488098145,32,1,Battle of Bunker Hill
"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Katarina Witt.,1,1.0,1,1,0.41017889976501465,32,1,Katarina Witt
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation,Hormel Foods Corporation,1,1.0,1,1,1.0726804733276367,32,1,Spam (food)
What is one element of House dance where the dancer ripples his or her torso back and forth?,the jack,Undulating motion.,0,0.0,1,1,0.3864591121673584,32,1,Jacking
The seventh largest inhabited island in Hawaii has what remote wild beach?,Polihale State Park,Kaula Beach,0,0.0,0,1,1.0828356742858887,32,1,Niihau
"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",Marika Nicolette Green,Marika Green.,0,0.8,0,1,1.071366548538208,32,1,Marika Green
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,"Fitz and The Tantrums, 2008; The Contortionist, 2007.",0,0.4,1,1,1.0765724182128906,32,1,The Contortionist
Are John O'Hara and Rabindranath Tagore the same nationality?,no,"No, Indian, American.",0,0.5,1,0,0.4356074333190918,32,1,Rajeshwari Datta
Khushi Ek Roag is broadcast by a company based out of where?,Dubai,Malaysia,0,0.0,0,0,1.0793523788452148,32,1,Asia Media Group
Tritonia and Phyteuma are both names for a what of plants?,genus,flowering plants,0,0.0,1,1,1.07133150100708,32,1,Phyteuma
what type of media does Ratatouille and PlayStation 3 have in common?,video game,Video game and console.,0,0.6666666666666666,0,1,1.085101842880249,32,1,Ratatouille (video game)
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,Daphnis et Chloé,"""Daphnis et Chloé"" (1899)",0,0.8571428571428571,0,1,1.0685791969299316,32,1,Pierre Monteux
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,Operation Hound-Dog,0,0.5,0,1,1.084385871887207,32,1,"Landing Barge, Kitchen"
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?,Daniel Paul Johns,Eleven: A Music Company,0,0.0,0,0,0.9469501972198486,32,1,Chris Joannou
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?,five times,1 time.,0,0.0,0,0,1.080265998840332,32,1,Nina Bawden
Does Erodium or Cymbidium include more species?,Erodium,Cymbidium has more species.,0,0.0,0,0,0.49155735969543457,32,1,Cymbidium elegans
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,Government of the United States.,0,0.0,1,1,1.073047161102295,32,1,Wilkes-Barre/Scranton International Airport
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",Mark S. Hoplamazian,"Andrea Martin, Mark Hoplamazian.",0,0.5714285714285715,1,1,1.084449052810669,32,1,Mark Hoplamazian
"In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?",Al D'Amato,Al D'Amato.,1,1.0,1,1,0.43752455711364746,32,1,Chuck Schumer
Are Ian Brown and Dee Snider both actors?,no,"No, they are not both actors. Ian Brown is a musician. Dee Snider is a singer-songwriter and actor.",0,0.10526315789473684,0,1,0.9169089794158936,32,1,Dee Snider
"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo",George Orwell,0,0.0,0,1,0.9549872875213623,32,1,Charles Scribner's Sons
What conference does the team that drafted Derrick Hamilton in 2004 belong to?,National Football Conference (NFC) West,Big 12 Conference,0,0.25,0,0,1.0728111267089844,32,1,Big 12 Conference
Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,Online text-based RPG.,0,0.0,1,1,1.079279899597168,32,1,Blue Dwarf roleplaying game
"What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",Royal Albert Hall,Royal Albert Hall,1,1.0,1,1,1.074026346206665,32,1,Royal Albert Hall
"Which  American politician and lawyer contested in San Francisco mayoral election, 2003",Matthew Edward,- Gavin Newsom,0,0.0,0,1,1.0805943012237549,32,1,"San Francisco mayoral election, 2003"
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,"Finland's northernmost province, Lapland",Lapland Province.,0,0.6666666666666666,0,1,0.3856515884399414,32,1,Matti Hoikka
"Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?",Niccolò (or Nicolò) Paganini,Niccolò Paganini,0,0.6666666666666666,0,1,1.0879287719726562,32,1,Caprice No. 5 (Paganini)
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,Apollo,0,0.0,0,1,1.0722334384918213,32,1,Wernher von Braun
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,Watford FC.,0,0.4,0,1,0.38507986068725586,32,1,Grow Some Funk of Your Own
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,Frederick King Keller had more diverse job experiences.,0,0.5454545454545454,0,1,1.079538106918335,32,1,Ian Schneider
Where are Abbey Clancy and Peter Crouch from?,England,England.,1,1.0,0,0,0.23699140548706055,32,1,Sean Clancy
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1961-1963.,0,0.0,0,1,0.4642033576965332,32,1,Roger O. Egeberg
"Where is the American Hockey League, that Dan Frawley played in, located?",United States and Canada,North America,0,0.0,1,0,1.1044361591339111,32,1,List of AHL seasons
Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore,Singapore.,0,0.6666666666666666,0,1,0.33596324920654297,32,1,Valuair
"Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?",Billie Jean King,Liezel Huber.,0,0.0,0,1,0.41217947006225586,32,1,Liezel Huber
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,Type 10.,0,0.0,0,1,0.38744568824768066,32,1,Type 10
"Who was the  ""King of Denmark, the Vends and the Goths, elected King of Norway's"" brother?",king John of Denmark,"King of Denmark, the Vends and the Goths, elected King of Norway's brother was:",0,0.3333333333333333,0,1,0.9524641036987305,32,1,Frederick I of Denmark
"Howard Bilerman produced an album for which songwriter from Athens, Georgia?",Vic Chesnutt,R.E.M.,0,0.0,0,1,1.0741314888000488,32,1,Howard Bilerman
When was the second album by Jason Daunt's band released?,"May 4, 2004",1998.,0,0.0,0,1,0.38753366470336914,32,1,Flaw (band)
