question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,1.0073704719543457,32,8,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film)
Who was the film which was Kim Dae-woo's directing debut about ?,a scholar,"Kim Dae-woo's directing debut film is ""Thread of Lies"".",0,0.0,1,1,1.603553056716919,32,8,Kim Dae-woo | Kim Dae-seung | The Railroad | Thread of Lies | Forbidden Quest | Between Love and Hate | Along with the Gods - Part 1 | Burn Burn Burn
What is the full name of the company co founded by Jay Van Andel?,American Way,Amway Corporation,0,0.0,0,1,1.5943739414215088,32,8,Jay Van Andel | Amway | Richard DeVos | Alticor | Jon Fisher | Doug DeVos | Royal Dutch Shell | Amway North America
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,William Shakespeare.,1,1.0,1,1,0.9771645069122314,32,8,Suite from Henry V | Henry V (1944 film) | The Flight in the Night | Henry V (1944 film) | The Outcry | Henriad | Donkey Skin (film) | The Bridges of Madison County (film)
what 6-story building was listed on the National Register of Historic Places in 1980?,Worcester Cold Storage and Warehouse Co. fire,Bloomingdale Firehouse.,0,0.0,0,1,0.8210411071777344,32,8,"Bloomingdale Firehouse | Robert Weber Round Barn | Zuhn Building | Governor's Mansion State Historic Park | Alabama Governor's Mansion | James Bruce Round Barn | DeKalb County Courthouse (Illinois) | Mogollon, New Mexico"
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",Echeveria,Echeveria.,1,1.0,1,1,1.6971852779388428,32,8,Echeveria | Alopecurus | Echeveria setosa | Echeveria elegans | Mulga Island | Musturzabalsuchus | Alpine Botanical Garden Saussurea | Tibouchina
"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?",Costa,Albert Costa.,0,0.6666666666666666,1,1,0.8724944591522217,32,8,Steve Denton | Albert Costa | 1996 Campionati Internazionali di San Marino | 1995 Austrian Open | 2005 Rafael Nadal tennis season | 1996 Bournemouth International | David Goffin | Albert Costa career statistics
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",Patrick Sean Payton,Sean Payton,0,0.8,0,1,1.3947622776031494,32,8,Sean Payton | Rod Woodson | Brian Griese | Barry Switzer | Carson Coffman | Clayton Thorson | Brian Griese | Chris Weinke
"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013","The Red Tour began in support of the album released on October 22, 2012.",0,0.0,0,1,1.6983792781829834,32,8,Taylor Swift (album) | The Red Tour | Red (Taylor Swift album) | 1989 (Taylor Swift album) | Red (Taylor Swift album) | Fearless (Taylor Swift album) | Taylor Swift | Fearless (Taylor Swift song)
"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",Jack Cassidy,Ronnie Schell.,0,0.0,0,1,1.7250843048095703,32,8,"List of Gomer Pyle, U.S.M.C. episodes | Andy Taylor (The Andy Griffith Show) | List of Gomer Pyle, U.S.M.C. characters | Jim Nabors | Ronnie Schell | The ABC Comedy Hour | Goober Pyle | New England Patriots Radio Network"
What town's geographic feature is the battle James Swan was twice wounded at named for?,"Charlestown, Massachusetts",Bunker Hill.,0,0.0,1,1,1.0021388530731201,32,8,"Battle of Bunker Hill | Swan's Island, Maine | James Swan (financier) | Battle of Bunker Hill | Warrensburg, New York | Ambush of Geary | Pineville Historic District | Waterford, New York"
